contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
ae385516bf05975c06778418ba30dc0a,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ae385516bf05975c06778418ba30dc0a,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
50e1781e60d725365a74d585a2734062,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
50e1781e60d725365a74d585a2734062,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
50e1781e60d725365a74d585a2734062,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0acf03f408f90ea0dcba786d300620db,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0acf03f408f90ea0dcba786d300620db,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0acf03f408f90ea0dcba786d300620db,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fb5d9e209ebda9ab6556a31639190622,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fb5d9e209ebda9ab6556a31639190622,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fb5d9e209ebda9ab6556a31639190622,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f23775b54b9e62e2d15498c3b9418630,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f23775b54b9e62e2d15498c3b9418630,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f23775b54b9e62e2d15498c3b9418630,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27609bf6990a3f2f5bddb7908b421ea7,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27609bf6990a3f2f5bddb7908b421ea7,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
27609bf6990a3f2f5bddb7908b421ea7,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
faaf2536affe4336d815f90c56011ebb,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
faaf2536affe4336d815f90c56011ebb,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
faaf2536affe4336d815f90c56011ebb,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fe9007d32710deccee9063a381e71ac5,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fe9007d32710deccee9063a381e71ac5,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
fe9007d32710deccee9063a381e71ac5,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8e9cd191d3eaf58c4d262677292270e5,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8e9cd191d3eaf58c4d262677292270e5,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8e9cd191d3eaf58c4d262677292270e5,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
46994a3cd8d943d03b44b8fc9792d435,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
46994a3cd8d943d03b44b8fc9792d435,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
46994a3cd8d943d03b44b8fc9792d435,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2ac4692cb4f636b0769d2c291af6aa88,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2ac4692cb4f636b0769d2c291af6aa88,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2ac4692cb4f636b0769d2c291af6aa88,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1230a1696bd04bc4a1c1e70bce477b46,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1230a1696bd04bc4a1c1e70bce477b46,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1230a1696bd04bc4a1c1e70bce477b46,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
34470a05eb3bfbee2352941dd1b94320,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
34470a05eb3bfbee2352941dd1b94320,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
34470a05eb3bfbee2352941dd1b94320,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0079e3e6d496ad07cee7fd63d3d7c9b2,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0079e3e6d496ad07cee7fd63d3d7c9b2,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0079e3e6d496ad07cee7fd63d3d7c9b2,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7ef6c2494e3925e414c7730d6455b50f,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7ef6c2494e3925e414c7730d6455b50f,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7ef6c2494e3925e414c7730d6455b50f,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2602fd311d93e2b8ccbbc9165e0ad653,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2602fd311d93e2b8ccbbc9165e0ad653,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2602fd311d93e2b8ccbbc9165e0ad653,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
089234f71dea0ae931a029e8a3a45502,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
089234f71dea0ae931a029e8a3a45502,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
089234f71dea0ae931a029e8a3a45502,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
56f140884852f96cb0fa2c247b378358,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
56f140884852f96cb0fa2c247b378358,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
56f140884852f96cb0fa2c247b378358,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2fedb611e8aa09832408a9b1f5677f0b,1813,1C週末課題,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2fedb611e8aa09832408a9b1f5677f0b,1815,１A週末課題,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2fedb611e8aa09832408a9b1f5677f0b,1817,１B週末課題,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
bbf37bc29caa653170cf5a578f1e7464,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
bbf37bc29caa653170cf5a578f1e7464,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
bbf37bc29caa653170cf5a578f1e7464,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
dd5c25815ea64c1c15cf6eef3ee527ea,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
dd5c25815ea64c1c15cf6eef3ee527ea,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
dd5c25815ea64c1c15cf6eef3ee527ea,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
92c3d054835eff3d5a7f7ed731d2a3db,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
92c3d054835eff3d5a7f7ed731d2a3db,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
3798003c3d078a7b4fd1f33843a2e5c0,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
3798003c3d078a7b4fd1f33843a2e5c0,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
b70b5bd27190cb05443de664f418c858,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
b70b5bd27190cb05443de664f418c858,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
684fa3de91be141a2bc896fa5870aed7,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
684fa3de91be141a2bc896fa5870aed7,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
e1c1c18c55ad8fad38e352a95bf4192e,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e1c1c18c55ad8fad38e352a95bf4192e,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
e1c1c18c55ad8fad38e352a95bf4192e,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cb2653f548f8709598e8b5156738cc51,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cb2653f548f8709598e8b5156738cc51,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cb2653f548f8709598e8b5156738cc51,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7866457eb90d2c8f68d6c9cf461be3b2,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7866457eb90d2c8f68d6c9cf461be3b2,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
7866457eb90d2c8f68d6c9cf461be3b2,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
87a1ce4101713d067ef68c3dba223ab3,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
87a1ce4101713d067ef68c3dba223ab3,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
87a1ce4101713d067ef68c3dba223ab3,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
db33fd3fae645e90637fd0d498958c41,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
db33fd3fae645e90637fd0d498958c41,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
db33fd3fae645e90637fd0d498958c41,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
723e8f97fde15f7a8d5ff8d558ea3f16,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
723e8f97fde15f7a8d5ff8d558ea3f16,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
723e8f97fde15f7a8d5ff8d558ea3f16,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a159b2e2c6b3cb7bf0e92eb43fe27bdd,1814,1Cテスト,1702,2023年度中学1年C組[数学],475@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年C組[数学],1,475,2023年度中学1年C組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a159b2e2c6b3cb7bf0e92eb43fe27bdd,1816,１Aテスト,1668,2023年度中学1年A組[数学],473@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年A組[数学],1,473,2023年度中学1年A組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a159b2e2c6b3cb7bf0e92eb43fe27bdd,1818,１Bテスト,1699,2023年度中学1年B組[数学],474@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2023年度中学1年B組[数学],1,474,2023年度中学1年B組[数学],中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
