student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
2599,2026-02,573,10,23,156,197,0,0,0,0,0,104
2599,2026-03,3,1,2,0,0,0,0,0,0,0,2
2599,2026-04,316,3,2,204,0,0,0,0,0,0,28
2599,2026-05,98,3,13,27,0,0,0,0,0,0,28
2606,2025-06,3,1,1,0,0,0,0,0,0,0,3
2796,2025-04,317,5,3,103,0,11,172,0,2,0,25
2796,2025-05,74,2,3,13,0,15,34,0,0,0,8
2796,2025-06,196,4,4,54,76,4,27,0,0,0,35
2796,2025-08,340,3,11,98,0,2,151,3,13,0,42
2796,2025-09,38,3,2,13,0,0,13,0,0,0,6
2796,2025-10,87,6,5,46,0,0,20,0,0,0,16
2796,2025-11,136,4,2,84,0,40,0,0,0,0,7
2796,2025-12,353,10,9,209,0,2,59,3,2,0,25
2796,2026-01,351,10,9,197,0,7,49,0,3,0,13
2796,2026-02,52,1,2,34,0,0,0,0,0,0,5
2797,2025-04,41,1,1,10,0,0,19,0,5,0,2
2797,2025-08,65,2,3,6,0,0,37,6,0,0,10
2798,2025-09,39,1,1,10,0,0,18,2,5,0,2
2799,2025-08,385,2,10,91,0,0,116,29,59,0,67
2799,2025-12,133,1,4,35,0,0,42,11,0,0,19
2799,2026-01,241,1,11,38,0,0,98,38,0,0,31
2800,2025-07,189,1,4,41,0,17,74,8,16,0,13
2800,2025-08,236,1,10,53,0,2,73,24,29,0,36
2800,2025-12,270,2,11,87,0,0,94,22,4,0,22
2801,2025-07,72,3,3,21,0,0,17,7,0,0,23
2801,2025-08,176,7,8,28,0,0,87,18,0,0,29
2801,2026-01,211,4,8,55,0,0,66,0,3,0,63
2802,2025-04,54,1,1,22,0,3,22,0,2,0,5
2802,2025-06,377,4,7,128,131,7,55,0,0,0,46
2802,2025-07,65,2,2,59,0,0,0,0,0,0,6
2802,2025-08,45,2,3,19,0,0,11,2,0,0,11
2802,2025-09,371,7,3,271,0,13,6,0,0,0,81
2802,2025-10,146,8,5,48,82,0,0,0,0,0,10
2802,2025-11,231,5,4,127,0,74,0,0,0,0,18
2802,2025-12,222,12,6,150,0,17,2,1,2,0,32
2802,2026-01,300,9,13,156,12,6,6,10,13,0,52
2802,2026-02,1,1,1,0,0,0,0,0,0,0,0
2802,2026-03,2,1,1,0,0,0,0,0,0,0,0
2803,2025-08,236,3,10,53,0,0,97,21,0,0,42
2803,2025-11,1,1,1,0,0,0,0,0,0,0,0
2803,2025-12,1,1,1,0,0,0,0,0,0,0,0
2804,2025-07,52,1,1,50,0,0,0,0,0,0,2
2804,2025-08,214,2,4,38,0,0,127,10,4,0,27
2804,2025-09,1010,10,9,866,0,0,0,0,0,0,144
2804,2025-10,333,9,5,220,0,0,0,0,0,0,100
2804,2025-12,153,4,6,17,0,0,74,14,8,0,13
2804,2026-01,139,1,7,27,0,0,60,16,3,0,13
2804,2026-03,8,1,2,3,0,0,0,0,0,0,1
2805,2025-04,55,1,1,10,0,12,18,0,2,0,3
2805,2025-06,175,5,4,35,61,3,32,0,0,0,16
2805,2025-08,326,6,11,61,0,3,108,26,2,0,80
2805,2025-09,26,3,3,10,0,0,0,0,3,0,6
2805,2025-10,155,7,4,42,14,20,12,0,0,0,13
2805,2025-11,176,6,2,66,0,80,0,0,0,0,11
2805,2025-12,338,9,11,121,0,11,83,16,7,0,34
2805,2026-01,132,8,6,36,0,13,27,6,6,0,15
2806,2025-08,193,3,10,40,0,0,81,4,7,0,39
2806,2025-12,220,3,9,20,0,30,76,18,0,0,16
2806,2026-01,89,2,4,8,0,0,43,9,0,0,13
2806,2026-04,4,1,1,0,0,0,0,0,0,0,0
2807,2025-06,181,3,1,175,0,0,0,0,0,0,6
2807,2025-07,310,3,2,254,0,0,2,0,0,0,40
2807,2025-08,226,1,7,50,0,0,70,18,35,0,39
2807,2025-09,500,7,4,430,0,0,2,0,0,0,49
2807,2025-10,237,10,2,161,0,0,2,0,0,0,32
2807,2025-11,41,2,2,31,0,0,0,0,0,0,4
2807,2025-12,54,2,3,45,0,0,0,0,0,0,2
2807,2026-01,146,4,8,23,0,0,68,14,0,0,15
2807,2026-03,36,1,3,25,0,0,2,0,0,0,6
2807,2026-04,4,1,1,0,0,0,0,0,0,0,0
2809,2025-08,331,2,10,83,0,0,95,24,0,0,53
2809,2026-01,299,1,12,41,0,0,111,20,29,0,21
2810,2025-04,90,1,2,36,0,0,32,0,6,0,14
2810,2025-06,269,5,4,59,112,8,46,0,0,0,24
2810,2025-08,288,4,10,58,0,0,123,36,0,0,42
2810,2025-09,73,1,1,12,0,42,13,0,0,0,2
2810,2025-10,103,4,3,39,37,19,0,0,0,0,5
2810,2025-11,130,5,2,31,0,75,0,0,0,0,19
2810,2025-12,27,4,2,11,0,3,0,0,0,0,5
2810,2026-01,313,5,13,52,0,5,126,53,15,0,26
2811,2025-07,245,4,9,53,0,0,104,21,0,0,32
2811,2025-08,28,1,2,4,0,0,12,2,0,0,6
2811,2026-01,319,3,11,51,0,0,133,22,33,0,34
2811,2026-02,90,2,4,71,0,0,0,0,0,0,15
2812,2025-07,191,3,8,80,0,4,6,10,0,0,28
2812,2025-08,166,2,9,17,0,0,106,0,0,0,25
2812,2025-12,503,4,17,119,0,0,233,31,23,0,40
2813,2025-07,63,2,1,30,0,0,0,0,0,0,33
2813,2025-08,518,7,10,71,0,0,177,33,52,0,157
2813,2025-10,1,1,1,0,0,0,0,0,0,0,0
2813,2025-12,438,5,9,149,0,2,26,10,0,99,95
2813,2026-01,164,4,9,24,0,0,73,20,0,0,30
2814,2025-09,23,1,1,15,0,0,0,0,0,0,5
2815,2025-07,139,2,2,15,26,0,32,9,5,0,19
2815,2025-08,586,8,10,45,1,99,161,23,32,0,49
2815,2025-12,275,3,8,29,38,7,98,16,0,0,30
2815,2026-01,143,3,6,22,10,0,56,9,0,0,15
2816,2025-04,9,1,2,2,0,0,2,0,0,0,5
2816,2025-07,56,1,2,37,0,0,0,13,0,0,6
2816,2025-08,532,3,11,128,0,0,146,42,0,0,108
2816,2025-09,82,3,6,36,0,0,0,0,0,37,25
2816,2025-10,51,3,2,22,0,0,0,0,0,29,8
2816,2025-12,325,3,11,84,0,0,100,68,10,0,28
2817,2025-06,35,2,2,28,0,0,0,0,0,0,5
2817,2025-07,218,6,2,195,0,0,0,0,0,0,23
2817,2025-08,82,1,10,36,0,0,0,12,2,0,30
2817,2025-09,779,14,5,687,0,0,0,0,0,2,88
2817,2025-10,137,7,3,103,0,0,2,0,0,0,23
2817,2025-11,77,5,4,48,0,0,0,0,0,0,20
2817,2025-12,220,5,8,113,0,0,40,17,0,0,28
2817,2026-01,32,1,6,15,0,0,0,2,0,0,10
2818,2025-08,185,2,10,64,0,0,70,2,0,0,45
2819,2025-08,240,3,10,42,0,0,107,22,0,0,41
2819,2026-01,219,1,11,33,0,0,113,23,4,0,23
2820,2025-08,335,3,10,46,0,0,149,26,2,0,39
2820,2025-12,237,4,12,28,0,0,114,21,14,0,25
2821,2025-04,39,1,1,8,0,11,13,0,3,0,2
2821,2025-06,284,3,1,278,0,0,0,0,0,0,6
2821,2025-07,208,6,7,114,0,0,48,12,0,0,20
2821,2025-08,182,6,6,91,0,0,51,10,0,0,20
2821,2025-12,243,11,12,51,0,0,101,24,12,0,21
2821,2026-01,100,4,7,15,0,0,51,10,0,0,10
2822,2025-08,338,4,10,66,0,0,134,30,38,0,46
2822,2025-09,286,8,4,230,0,0,0,0,0,0,46
2822,2025-10,142,9,3,90,0,0,0,0,0,0,36
2822,2025-12,52,2,2,43,0,0,0,0,0,0,6
2822,2026-01,236,2,11,33,0,0,126,24,2,0,22
2823,2025-04,196,4,3,15,16,96,47,0,2,0,14
2823,2025-05,89,3,2,13,9,3,23,0,5,0,6
2823,2025-06,83,4,5,50,0,0,0,0,0,0,31
2823,2025-08,65,2,13,8,0,0,17,0,0,0,40
2823,2025-09,26,2,3,8,0,9,0,0,0,0,9
2823,2025-10,106,6,4,35,30,13,2,0,0,0,16
2823,2025-11,93,4,2,51,0,29,0,0,0,0,9
2823,2025-12,89,6,2,54,0,3,0,0,2,0,10
2823,2026-01,97,4,3,51,11,5,2,0,4,0,11
2824,2025-06,292,7,7,124,50,23,32,0,9,0,54
2824,2025-08,80,2,3,26,0,5,28,2,5,0,12
2824,2025-09,27,3,2,8,0,5,2,0,0,0,12
2824,2025-10,62,5,3,34,0,7,0,0,0,0,16
2824,2025-11,89,4,2,38,0,35,0,0,0,0,10
2824,2025-12,398,8,12,135,0,36,105,23,0,0,55
2824,2026-01,211,7,4,135,6,13,14,0,5,0,27
2824,2026-03,75,1,3,56,0,0,0,0,0,0,4
2825,2025-04,189,4,3,111,0,15,43,0,6,0,11
2825,2025-05,80,3,2,35,0,0,36,0,2,0,7
2825,2025-06,69,4,5,50,0,0,0,0,0,0,13
2825,2025-07,123,2,2,116,0,0,0,0,0,0,7
2825,2025-08,339,4,11,144,0,0,103,16,0,0,57
2825,2025-09,1283,12,8,1169,0,34,0,0,0,0,78
2825,2025-10,535,13,7,410,17,9,0,0,0,0,65
2825,2025-11,290,8,3,196,0,46,0,0,0,0,29
2825,2025-12,291,9,5,190,0,6,27,3,12,0,28
2825,2026-01,473,8,12,252,0,21,101,2,5,0,59
2825,2026-02,36,2,2,30,0,0,0,0,0,0,4
2825,2026-03,102,1,3,85,0,0,0,0,0,0,11
2826,2025-04,251,5,3,127,0,2,63,0,5,1,15
2826,2025-05,90,3,2,18,16,4,39,0,4,0,6
2826,2025-06,240,6,6,94,25,1,78,0,0,0,31
2826,2025-08,425,4,11,117,0,0,133,24,25,0,52
2826,2025-09,138,3,4,106,0,0,19,0,0,0,9
2826,2025-10,127,4,4,71,9,1,10,0,0,0,18
2826,2025-11,573,4,4,43,479,28,2,0,0,0,11
2826,2025-12,371,7,10,218,0,0,58,14,0,0,29
2826,2026-01,210,5,6,83,0,13,40,8,12,0,18
2826,2026-03,24,1,3,18,0,0,0,0,0,0,4
2827,2025-08,217,2,11,65,0,0,10,32,37,0,67
2827,2025-10,80,4,5,59,0,0,0,0,0,3,17
2827,2025-11,10,2,3,2,0,0,0,0,0,0,5
2827,2025-12,21,1,3,12,0,0,1,0,0,0,6
2827,2026-01,1,1,1,0,0,0,0,0,0,0,0
2828,2025-06,358,2,1,47,303,0,0,0,0,8,5
2828,2025-07,48,3,3,23,0,0,0,0,0,18,16
2828,2025-08,249,1,10,52,0,0,87,21,21,0,52
2828,2025-09,169,5,2,113,0,0,0,0,0,38,35
2828,2025-10,107,8,2,50,0,0,0,0,0,39,22
2828,2025-11,58,5,4,30,0,0,0,0,0,24,9
2828,2025-12,80,2,5,42,0,0,0,0,0,23,15
2828,2026-01,181,1,11,32,0,0,78,22,0,0,22
2829,2025-06,159,3,3,147,0,0,0,0,0,0,12
2829,2025-07,554,4,2,513,0,0,0,0,1,0,40
2829,2025-08,9,1,1,2,0,0,3,2,0,0,2
2830,2025-11,41,2,3,34,0,0,0,0,0,0,5
2830,2025-12,41,3,2,32,0,0,0,0,0,0,6
2831,2025-11,816,1,4,0,749,0,0,0,0,0,8
2832,2025-04,96,4,3,25,10,6,27,0,10,0,18
2832,2025-05,60,3,2,14,0,3,32,0,3,0,8
2832,2025-08,201,2,11,32,0,0,85,7,0,0,70
2832,2026-01,196,1,11,35,0,0,103,10,4,0,36
2833,2025-08,319,3,10,77,0,0,117,26,35,0,42
2833,2026-01,271,4,11,31,0,0,154,27,0,0,23
2834,2025-08,209,5,8,43,0,0,104,20,0,0,24
2834,2026-01,61,1,3,10,0,0,19,6,12,0,4
2835,2025-04,50,2,2,17,0,14,8,0,2,0,9
2835,2025-05,50,2,3,11,0,27,1,0,2,0,8
2835,2025-07,6,1,1,0,0,0,0,2,0,0,4
2835,2025-08,207,2,10,54,0,0,89,5,0,0,44
2835,2025-10,146,3,2,133,0,0,0,0,0,0,9
2835,2026-01,33,1,2,6,0,0,11,2,5,0,3
2838,2025-06,800,1,1,55,735,0,0,0,0,0,3
2838,2025-07,319,4,5,109,0,0,75,25,21,0,31
2838,2025-08,216,3,5,50,0,0,72,17,16,0,30
2838,2025-12,369,4,11,80,0,0,91,26,2,0,27
2839,2025-06,282,5,4,146,16,18,62,0,3,0,17
2839,2025-08,570,5,12,130,2,0,223,27,54,0,100
2839,2025-09,111,3,4,57,0,18,15,0,0,0,21
2839,2025-10,189,5,3,89,23,1,2,0,0,0,26
2839,2025-11,1295,5,5,150,1013,63,0,0,0,0,19
2839,2025-12,202,6,5,72,0,70,0,0,12,0,28
2839,2026-01,505,7,13,184,16,61,131,17,6,0,53
2840,2025-07,151,4,4,113,0,0,0,0,0,33,19
2840,2025-08,278,7,11,53,0,0,110,18,30,0,39
2840,2025-09,16,3,2,5,0,0,2,0,0,4,7
2840,2025-10,6,1,2,1,0,0,0,0,0,2,3
2840,2025-11,11,3,2,2,0,0,0,0,0,5,4
2840,2025-12,183,7,4,81,0,0,0,0,0,90,33
2841,2025-08,4,2,1,0,0,0,0,0,0,0,4
2841,2026-01,11,1,2,2,0,0,0,1,0,0,5
2842,2025-08,132,2,3,27,10,0,45,6,14,0,24
2843,2025-07,64,1,1,15,17,0,14,2,4,0,6
2843,2026-01,10,1,2,2,0,0,0,1,0,0,3
2844,2025-04,2,1,1,0,0,0,0,0,0,0,0
2844,2026-01,110,2,11,42,40,0,0,1,0,0,24
2845,2025-04,118,4,3,7,12,0,21,0,1,0,77
2845,2025-05,263,4,4,152,0,39,16,0,7,0,43
2845,2025-06,76,3,5,59,0,0,0,0,2,0,15
2845,2025-08,70,3,3,25,0,20,0,11,0,0,12
2845,2025-09,204,2,6,164,0,0,0,0,0,0,39
2845,2025-10,99,6,4,24,48,10,5,0,0,0,7
2845,2025-11,239,8,6,150,0,53,2,0,2,0,22
2845,2025-12,58,3,3,36,0,11,0,0,0,0,7
2845,2026-01,92,5,3,40,8,18,2,0,0,0,13
2845,2026-02,105,2,3,49,0,49,0,0,0,0,5
2848,2025-06,217,4,6,52,30,17,60,0,0,0,40
2848,2025-08,48,2,1,29,0,0,14,0,0,0,5
2848,2025-09,83,3,3,52,0,0,16,0,0,0,10
2848,2025-10,63,3,3,42,2,4,0,0,0,0,8
2848,2025-11,20,1,2,18,0,0,0,0,0,0,1
2848,2025-12,10,1,2,6,0,0,0,0,0,0,1
2848,2026-01,183,7,4,90,9,8,36,11,0,0,21
2848,2026-02,1,1,1,0,0,0,0,0,0,0,0
2850,2025-08,236,1,10,56,0,0,92,24,0,0,42
2850,2026-01,315,1,11,38,0,0,158,15,8,0,48
2852,2025-08,35,1,3,11,0,0,2,0,0,0,22
2852,2025-11,726,2,3,0,705,0,0,0,0,0,4
2852,2026-01,136,2,3,95,0,6,13,0,5,0,11
2853,2025-04,177,4,3,28,6,28,58,0,5,0,11
2853,2025-05,75,2,2,15,0,0,39,0,5,0,3
2853,2025-06,779,9,3,179,541,0,0,0,0,10,26
2853,2025-07,174,14,3,97,0,0,0,0,0,62,47
2853,2025-08,220,5,11,41,0,0,99,22,0,6,33
2853,2025-09,231,11,4,153,0,0,0,0,0,63,34
2853,2025-10,134,13,2,42,0,0,0,0,0,53,40
2853,2025-11,130,12,3,51,0,0,0,0,0,41,31
2853,2025-12,104,9,2,37,0,0,0,0,0,33,22
2853,2026-01,496,9,13,91,4,19,142,22,39,0,37
2853,2026-03,139,1,3,88,0,0,0,0,0,0,7
2853,2026-04,5,1,2,2,0,0,0,0,0,3,1
2854,2025-04,20,2,3,4,0,6,0,0,0,0,10
2854,2025-05,15,2,2,1,0,6,0,0,2,0,6
2854,2025-06,10,1,1,8,0,0,0,0,0,0,2
2854,2025-11,343,4,2,85,0,247,0,0,0,0,5
2854,2025-12,2,1,2,0,0,0,0,0,0,0,1
2854,2026-01,134,6,3,51,9,20,29,0,4,0,8
2854,2026-03,1,1,1,0,0,0,0,0,0,0,0
2855,2025-08,347,7,10,38,5,0,128,21,21,0,37
2855,2025-10,25,1,2,23,0,0,0,0,0,0,1
2855,2025-11,151,5,4,113,0,0,0,0,0,0,27
2855,2025-12,151,6,4,113,0,0,0,0,0,0,26
2855,2026-01,224,1,11,36,0,0,126,1,0,0,24
2856,2025-07,48,3,2,4,0,0,8,2,6,0,26
2856,2025-11,3,1,2,0,0,0,0,0,0,0,1
2857,2025-04,140,6,3,37,0,12,55,0,6,0,24
2857,2025-05,64,2,2,8,0,9,44,0,0,0,3
2857,2025-06,169,6,6,67,16,5,46,0,0,0,30
2857,2025-08,1465,7,13,90,954,2,177,27,29,0,67
2857,2025-09,75,3,4,34,0,0,12,0,0,0,18
2857,2025-10,49,4,3,21,0,2,9,0,0,0,9
2857,2025-11,69,3,2,33,0,28,0,0,0,0,3
2857,2025-12,32,2,2,15,0,0,3,0,0,0,6
2857,2026-01,702,7,13,96,276,12,197,20,14,0,33
2858,2025-08,165,1,2,15,0,0,39,8,4,0,54
2858,2026-01,217,1,11,26,0,0,139,9,0,0,21
2860,2025-08,319,1,10,83,0,0,138,8,7,0,48
2860,2025-12,64,1,11,30,0,0,2,1,0,0,21
2861,2025-08,272,1,10,63,0,0,119,24,0,0,45
2861,2026-01,284,1,11,44,0,0,119,22,7,0,38
2862,2025-07,43,1,1,41,0,0,0,0,0,0,2
2862,2025-09,367,2,10,59,7,0,165,20,0,0,60
2862,2025-12,269,1,2,23,103,17,68,14,5,0,10
2862,2026-01,286,6,9,32,3,1,128,30,3,0,37
2863,2025-04,233,5,3,68,1,30,55,0,10,0,36
2863,2025-05,23,1,1,4,0,4,10,0,3,0,2
2863,2025-06,344,7,5,117,41,9,82,0,10,0,34
2863,2025-07,217,4,7,96,0,0,28,10,4,19,39
2863,2025-08,263,3,8,40,0,0,85,12,27,0,28
2863,2025-09,195,5,4,132,0,7,15,0,2,0,36
2863,2025-10,81,5,3,26,0,3,10,0,0,0,11
2863,2025-11,355,4,3,30,267,32,0,0,0,0,15
2863,2025-12,416,7,5,133,0,124,0,0,0,0,36
2863,2026-01,509,5,13,202,2,34,113,20,0,0,42
2863,2026-02,88,1,3,80,0,2,0,0,0,0,4
2864,2025-08,337,2,10,87,0,0,108,53,0,0,65
2864,2025-12,121,2,4,20,0,0,58,6,12,0,14
2864,2026-01,156,1,8,28,0,0,83,14,2,0,14
2865,2025-06,385,1,1,33,333,0,0,0,0,0,3
2865,2025-08,202,1,10,57,0,0,93,17,3,0,30
2865,2026-01,33,1,3,9,0,0,16,1,0,0,4
2866,2025-08,314,1,10,47,0,0,125,23,32,0,42
2866,2025-09,408,5,6,318,0,0,0,0,0,0,88
2866,2025-10,203,4,3,185,0,0,0,0,0,0,8
2866,2025-11,974,1,4,0,944,0,0,0,0,0,10
2867,2025-06,620,1,1,43,568,0,0,0,0,0,3
2867,2025-07,17,1,1,15,0,0,0,0,0,0,2
2867,2025-08,81,1,1,79,0,0,0,0,0,0,2
2867,2025-09,227,4,1,208,0,0,0,0,0,0,19
2867,2025-10,55,5,2,39,0,0,0,0,0,0,11
2867,2025-11,162,5,3,127,0,0,0,0,0,0,23
2867,2025-12,223,4,6,127,5,0,34,8,0,0,26
2868,2025-08,273,4,10,64,0,0,133,14,0,0,46
2868,2026-01,5,1,2,0,0,0,0,0,0,0,2
2869,2025-07,47,3,3,31,0,0,0,0,0,0,16
2869,2025-09,22,1,2,0,0,0,0,0,0,0,22
2870,2025-08,216,5,10,92,0,0,35,7,0,0,75
2870,2025-10,1,1,1,0,0,0,0,0,0,0,0
2870,2025-12,138,3,6,30,0,0,72,6,5,0,14
2870,2026-01,139,1,6,18,0,0,84,2,0,0,25
2871,2025-08,87,2,12,43,0,0,8,1,0,0,33
2871,2025-09,520,10,6,438,0,0,0,0,2,0,78
2871,2025-10,170,9,2,136,0,0,0,0,0,0,23
2871,2026-01,35,2,7,11,0,0,2,10,0,0,11
2872,2025-07,52,1,1,10,0,0,0,0,0,0,42
2872,2025-08,427,2,10,63,0,11,172,28,31,0,72
2872,2025-10,101,6,4,67,0,4,0,0,0,0,26
2872,2025-11,75,2,2,53,0,16,0,0,0,0,4
2872,2025-12,178,10,10,87,0,10,7,4,0,2,38
2872,2026-01,150,9,5,50,4,5,44,4,9,0,17
2872,2026-03,130,1,4,96,0,0,0,0,0,0,26
2873,2025-04,215,3,2,22,93,41,16,0,2,0,8
2873,2025-05,129,2,2,12,35,15,35,0,8,0,4
2873,2025-06,791,5,2,277,471,0,0,0,0,0,32
2873,2025-07,752,10,4,621,0,0,0,0,0,0,61
2873,2025-08,117,1,10,31,0,0,12,0,0,0,62
2873,2025-09,1040,10,6,637,274,0,0,0,0,0,86
2873,2025-10,203,10,5,114,26,0,0,0,0,0,42
2873,2025-11,1028,20,6,711,2,64,0,0,0,0,115
2873,2025-12,814,11,9,653,2,27,4,0,14,0,58
2873,2026-01,202,2,11,48,0,0,88,3,3,0,31
2874,2025-06,863,3,2,102,742,0,0,0,0,0,19
2874,2025-07,509,6,8,396,0,0,46,10,13,0,44
2874,2025-08,116,2,5,21,0,0,48,7,19,0,21
2874,2025-09,495,8,5,441,0,0,0,0,0,0,54
2874,2025-10,310,7,3,282,0,0,0,0,0,0,23
2874,2025-11,207,7,5,170,0,0,0,0,0,0,21
2874,2025-12,101,3,2,91,0,0,0,0,0,0,6
2875,2025-04,135,5,3,28,1,19,68,0,2,0,14
2875,2025-05,41,2,2,8,0,7,17,0,0,0,9
2875,2025-06,166,7,4,58,7,17,50,0,0,0,30
2875,2025-08,363,7,13,61,0,9,130,24,30,0,70
2875,2025-09,313,6,7,242,1,4,11,0,2,1,42
2875,2025-10,92,6,4,67,0,6,0,0,0,0,12
2875,2025-11,750,5,4,38,628,35,0,0,0,0,26
2875,2025-12,122,6,5,69,0,5,4,0,0,0,17
2875,2026-01,176,6,5,62,0,26,27,2,5,1,15
2875,2026-03,35,1,6,18,0,0,0,0,2,0,11
2876,2025-07,276,5,3,249,0,0,0,0,0,0,27
2876,2025-08,1029,7,15,766,0,0,129,27,7,0,80
2876,2025-09,61,1,1,53,0,0,0,0,0,0,8
2876,2025-10,131,7,3,113,0,0,0,0,0,0,13
2876,2025-11,97,6,3,80,0,0,0,0,0,0,10
2876,2025-12,247,3,12,159,0,0,4,27,0,0,34
2876,2026-02,36,1,2,31,0,0,0,0,0,0,3
2877,2025-06,4,1,1,2,0,0,0,0,0,0,2
2877,2025-07,8,1,1,0,0,0,0,0,0,0,8
2877,2025-08,56,3,2,21,0,0,0,7,2,0,20
2877,2025-09,94,4,3,42,0,0,20,3,3,0,21
2877,2025-10,146,2,4,114,0,0,0,0,0,0,20
2877,2026-01,387,5,11,58,19,10,158,69,2,0,22
2877,2026-05,2,1,1,0,0,0,0,0,0,0,0
2878,2025-11,1048,1,4,0,997,0,0,0,0,0,33
2879,2025-11,921,3,7,862,0,0,0,0,2,0,38
2879,2026-01,220,5,5,172,0,0,1,0,0,0,37
2879,2026-02,165,2,5,102,0,0,0,0,0,0,58
2880,2025-08,451,5,10,63,117,0,102,33,24,0,72
2880,2026-01,358,3,11,37,0,0,147,46,6,0,38
2881,2025-07,115,1,2,37,0,0,28,15,2,0,17
2881,2025-09,1,1,1,0,0,0,0,0,0,0,0
2881,2025-10,477,9,3,430,0,0,8,0,0,0,26
2881,2025-12,27,1,2,25,0,0,0,0,0,0,1
2882,2025-04,53,1,3,10,0,7,6,0,2,0,26
2882,2025-06,842,5,2,107,605,0,0,0,0,104,33
2882,2025-07,194,6,3,106,0,0,0,0,0,81,39
2882,2025-08,248,2,10,34,0,11,109,24,0,0,38
2882,2025-09,86,4,6,33,0,0,0,0,0,57,19
2882,2025-10,41,5,3,11,0,0,0,0,0,20,12
2882,2025-11,121,4,4,46,0,0,0,0,0,36,44
2882,2025-12,162,7,7,48,0,0,44,9,0,27,19
2882,2026-01,152,2,11,16,0,0,76,16,0,0,20
2883,2025-04,149,4,3,24,0,27,76,0,8,0,14
2883,2025-05,74,4,3,9,0,18,37,0,3,0,7
2883,2025-06,362,6,2,345,0,0,0,0,0,0,17
2883,2025-07,1020,15,13,671,0,0,163,23,0,0,98
2883,2025-08,116,1,2,104,0,0,0,0,0,0,12
2883,2025-09,228,6,4,203,0,0,0,0,0,0,25
2883,2025-10,153,11,2,115,0,4,0,0,0,0,26
2883,2025-11,149,8,3,121,0,0,0,0,0,0,14
2883,2025-12,84,3,2,68,0,0,0,0,0,0,4
2883,2026-01,163,2,11,43,0,0,94,0,0,0,22
2883,2026-03,2,2,1,0,0,0,0,0,0,0,0
2885,2025-08,623,7,11,153,113,30,170,31,0,0,83
2885,2025-09,1103,8,8,996,0,0,0,0,0,0,87
2885,2025-10,213,7,2,176,0,0,0,0,0,0,25
2885,2026-01,236,1,11,84,0,0,82,19,6,0,20
2886,2025-06,899,5,2,241,626,2,0,0,0,0,24
2886,2025-07,146,4,2,124,0,0,0,0,0,0,21
2886,2025-08,355,10,11,73,0,0,120,30,17,0,51
2886,2025-09,577,6,4,526,0,0,0,0,0,0,51
2886,2025-10,168,6,2,147,0,0,0,0,0,0,13
2886,2025-11,224,5,3,184,0,4,0,0,0,0,23
2886,2025-12,166,6,9,45,0,0,68,13,0,0,17
2886,2026-01,107,3,5,14,0,0,63,8,0,0,10
2887,2026-01,2,1,1,0,0,0,0,0,0,0,0
2888,2025-07,316,5,7,193,9,0,6,8,0,0,54
2888,2025-08,248,6,10,57,0,0,30,42,48,0,66
2888,2025-10,248,7,7,173,18,17,4,0,0,0,21
2888,2025-11,1071,7,7,238,740,51,0,0,0,0,18
2888,2025-12,58,4,2,45,0,0,0,0,0,0,9
2888,2026-01,186,9,6,91,0,23,46,0,0,0,13
2889,2025-07,18,1,1,0,0,0,0,0,0,0,18
2889,2025-08,655,6,10,70,175,151,108,21,0,0,77
2889,2025-09,122,3,2,104,0,0,0,0,0,0,18
2889,2025-10,214,9,4,152,0,0,0,0,0,0,38
2889,2026-01,2,1,2,0,0,0,0,0,0,0,1
2890,2025-08,127,2,10,54,0,0,10,7,15,0,33
2890,2026-01,114,2,11,57,0,0,22,4,0,0,22
2891,2025-06,483,1,2,85,384,0,2,0,0,0,9
2891,2025-07,277,5,6,35,51,6,39,19,25,0,37
2891,2025-08,467,1,9,85,99,24,100,47,31,0,55
2891,2025-10,2,1,1,0,0,0,0,0,0,0,0
2891,2025-12,559,6,9,52,223,0,155,34,6,0,32
2891,2026-01,100,2,3,4,41,0,41,6,0,0,4
2892,2025-08,305,3,12,63,0,0,116,28,0,0,44
2892,2025-09,141,4,4,105,0,0,0,0,0,0,36
2892,2025-10,48,3,3,34,0,0,0,0,0,0,11
2892,2025-12,252,1,11,34,0,0,113,2,9,0,33
2893,2025-08,253,1,13,72,0,0,59,14,2,0,84
2893,2025-10,1,1,1,0,0,0,0,0,0,0,1
2893,2026-01,266,1,11,54,0,0,101,20,30,0,19
2894,2025-07,66,1,2,52,0,0,2,0,2,6,6
2894,2025-08,313,4,10,38,0,0,130,18,32,2,44
2894,2025-09,108,5,5,56,0,0,0,0,0,49,26
2894,2025-10,130,6,3,49,0,0,0,0,0,103,18
2894,2025-11,776,1,2,0,765,0,0,0,0,0,6
2894,2026-01,260,3,11,28,0,0,135,24,0,0,23
2895,2025-06,88,5,2,39,0,0,0,0,1,34,27
2895,2025-07,18,1,2,13,0,0,0,0,0,0,5
2895,2025-08,4,1,1,0,0,0,0,0,0,0,4
2895,2025-09,135,3,6,71,0,0,0,0,0,40,36
2895,2025-10,114,5,5,45,0,0,0,0,0,31,33
2895,2025-11,14,1,2,3,0,0,0,0,0,4,4
2895,2026-02,35,1,2,28,0,0,0,0,0,11,1
2896,2025-08,194,1,8,24,0,0,94,16,2,0,28
2896,2025-09,46,2,2,6,0,0,22,6,0,0,8
2896,2025-12,238,3,11,28,0,0,94,20,36,0,21
