name,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,duplicate_extra_rows,students,courses,years,course_subjects,grade_levels
2023年度　3A Bライン 3年5章　図形と相似,2023年度 3A Bライン 3年5章 図形と相似,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中3
2023年度　3A Bライン 3年6章　円の性質,2023年度 3A Bライン 3年6章 円の性質,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中3
2023年度　3A Bライン 3年7章　三平方の定理,2023年度 3A Bライン 3年7章 三平方の定理,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中3
2023年度　3A 前期中間　数S,2023年度 3A 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中3
2023年度　3A 前期中間　英語,2023年度 3A 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中3
2023年度　3A 前期期末　数S,2023年度 3A 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中3
2023年度　3A 前期期末　数学,2023年度 3A 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中3
2023年度　3A 前期期末　英語,2023年度 3A 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中3
2023年度　3A 夏休み明けテスト　数学,2023年度 3A 夏休み明けテスト 数学,break_after_test,unknown,after_break,数学,unspecified_or_single_score,medium,40,0,40,1,2023,数学,中3
2023年度　3A 後期中間　数学,2023年度 3A 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中3
2023年度　3A 後期中間　英語,2023年度 3A 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中3
2023年度　3A 後期期末　数S,2023年度 3A 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2023年度　3A 後期期末　数学,2023年度 3A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2023年度　3A 後期期末　英語,2023年度 3A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2023年度　3C 後期期末　数S,2023年度 3C 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2023年度　3C 後期期末　数学,2023年度 3C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中3
2023年度　3C 後期期末　英語,2023年度 3C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中3
2024年度 1A Bライン 2年第1章 式の計算,2024年度 1A Bライン 2年第1章 式の計算,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1A Bライン 第1章 正の数・負の数,2024年度 1A Bライン 第1章 正の数・負の数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1A Bライン 第2章 文字の式,2024年度 1A Bライン 第2章 文字の式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1A Bライン 第3章 方程式・不等式,2024年度 1A Bライン 第3章 方程式・不等式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1A Bライン 第5章 平面図形,2024年度 1A Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1A Bライン 第6章 空間図形,2024年度 1A Bライン 第6章 空間図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1A ベネッセ模試 第1回 国語,2024年度 1A ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中1
2024年度 1A ベネッセ模試 第1回 数学,2024年度 1A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1A ベネッセ模試 第1回 英語,2024年度 1A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1A 前期中間 数S,2024年度 1A 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1A 前期中間 数学,2024年度 1A 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1A 前期中間 英語,2024年度 1A 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1A 前期期末 数S,2024年度 1A 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1A 前期期末 数学,2024年度 1A 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1A 前期期末 英語,2024年度 1A 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1A 夏休み明けテスト,2024年度 1A 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1A 後期中間 数S,2024年度 1A 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1A 後期中間 数学,2024年度 1A 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1A 後期中間 英語,2024年度 1A 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1A 後期期末 数S,2024年度 1A 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中1
2024年度 1A 後期期末 数学,2024年度 1A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中1
2024年度 1A 後期期末 英語,2024年度 1A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中1
2024年度 1B Bライン 2年第1章 式の計算,2024年度 1B Bライン 2年第1章 式の計算,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1B Bライン 第1章 正の数・負の数,2024年度 1B Bライン 第1章 正の数・負の数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1B Bライン 第2章 文字の式,2024年度 1B Bライン 第2章 文字の式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1B Bライン 第3章 方程式・不等式,2024年度 1B Bライン 第3章 方程式・不等式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1B Bライン 第5章 平面図形,2024年度 1B Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1B Bライン 第6章 空間図形,2024年度 1B Bライン 第6章 空間図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1B ベネッセ模試 第1回 国語,2024年度 1B ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中1
2024年度 1B ベネッセ模試 第1回 数学,2024年度 1B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1B ベネッセ模試 第1回 英語,2024年度 1B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1B ベネッセ模試 第2回 国語,2024年度 1B ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中1
2024年度 1B ベネッセ模試 第2回 数学,2024年度 1B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1B ベネッセ模試 第2回 英語,2024年度 1B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1B 前期中間 数S,2024年度 1B 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1B 前期中間 数学,2024年度 1B 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1B 前期中間 英語,2024年度 1B 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1B 前期期末 数S,2024年度 1B 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1B 前期期末 数学,2024年度 1B 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1B 前期期末 英語,2024年度 1B 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1B 夏休み明けテスト,2024年度 1B 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1B 後期中間 数S,2024年度 1B 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1B 後期中間 数学,2024年度 1B 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1B 後期中間 英語,2024年度 1B 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1B 後期期末 数S,2024年度 1B 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中1
2024年度 1B 後期期末 数学,2024年度 1B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中1
2024年度 1B 後期期末 英語,2024年度 1B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中1
2024年度 1C Bライン 2年第1章 式の計算,2024年度 1C Bライン 2年第1章 式の計算,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1C Bライン 第1章 正の数・負の数,2024年度 1C Bライン 第1章 正の数・負の数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1C Bライン 第2章 文字の式,2024年度 1C Bライン 第2章 文字の式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1C Bライン 第3章 方程式・不等式,2024年度 1C Bライン 第3章 方程式・不等式,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1C Bライン 第5章 平面図形,2024年度 1C Bライン 第5章 平面図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1C Bライン 第6章 空間図形,2024年度 1C Bライン 第6章 空間図形,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1C ベネッセ模試 第1回 国語,2024年度 1C ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中1
2024年度 1C ベネッセ模試 第1回 数学,2024年度 1C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1C ベネッセ模試 第1回 英語,2024年度 1C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1C ベネッセ模試 第2回 国語,2024年度 1C ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中1
2024年度 1C ベネッセ模試 第2回 数学,2024年度 1C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1C ベネッセ模試 第2回 英語,2024年度 1C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1C 前期中間 数S,2024年度 1C 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1C 前期中間 数学,2024年度 1C 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1C 前期中間 英語,2024年度 1C 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1C 前期期末 数S,2024年度 1C 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1C 前期期末 数学,2024年度 1C 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1C 前期期末 英語,2024年度 1C 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1C 夏休み明けテスト,2024年度 1C 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中1
2024年度 1C 後期中間 数S,2024年度 1C 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1C 後期中間 数学,2024年度 1C 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中1
2024年度 1C 後期中間 英語,2024年度 1C 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中1
2024年度 1C 後期期末 数S,2024年度 1C 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中1
2024年度 1C 後期期末 数学,2024年度 1C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中1
2024年度 1C 後期期末 英語,2024年度 1C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中1
2024年度 2A Bライン 3年第1章  式の展開と因数分解,2024年度 2A Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2A Bライン 第3章 一次関数,2024年度 2A Bライン 第3章 一次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2A Bライン 第4章 図形の調べ方,2024年度 2A Bライン 第4章 図形の調べ方,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2A Bライン 第5章 図形の性質と証明,2024年度 2A Bライン 第5章 図形の性質と証明,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2A Bライン 第6・7章 確率・箱ひげ図,2024年度 2A Bライン 第6・7章 確率・箱ひげ図,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2A 前期中間 数S,2024年度 2A 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2A 前期中間 数学,2024年度 2A 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2A 前期中間 英語,2024年度 2A 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2A 前期期末 数S,2024年度 2A 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2A 前期期末 数学,2024年度 2A 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2A 前期期末 英語,2024年度 2A 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2A 夏休み明けテスト,2024年度 2A 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2A 後期中間 数S,2024年度 2A 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2A 後期中間 数学,2024年度 2A 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2A 後期中間 英語,2024年度 2A 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2A 後期期末 数S,2024年度 2A 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中2
2024年度 2A 後期期末 数学,2024年度 2A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中2
2024年度 2A 後期期末 英語,2024年度 2A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中2
2024年度 2B Bライン 3年第1章  式の展開と因数分解,2024年度 2B Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2B Bライン 第3章 一次関数,2024年度 2B Bライン 第3章 一次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2B Bライン 第4章 図形の調べ方,2024年度 2B Bライン 第4章 図形の調べ方,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2B Bライン 第5章 図形の性質と証明,2024年度 2B Bライン 第5章 図形の性質と証明,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2B Bライン 第6・7章 確率・箱ひげ図,2024年度 2B Bライン 第6・7章 確率・箱ひげ図,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2B ベネッセ模試 第1回 国語,2024年度 2B ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中2
2024年度 2B ベネッセ模試 第1回 数学,2024年度 2B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2B ベネッセ模試 第1回 英語,2024年度 2B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2B ベネッセ模試 第2回 国語,2024年度 2B ベネッセ模試 第2回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中2
2024年度 2B ベネッセ模試 第2回 数学,2024年度 2B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2B ベネッセ模試 第2回 英語,2024年度 2B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2B 前期中間 数S,2024年度 2B 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2B 前期中間 数学,2024年度 2B 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2B 前期中間 英語,2024年度 2B 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2B 前期期末 数S,2024年度 2B 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2B 前期期末 数学,2024年度 2B 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2B 前期期末 英語,2024年度 2B 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2B 夏休み明けテスト,2024年度 2B 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2B 後期中間 数S,2024年度 2B 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2B 後期中間 数学,2024年度 2B 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2B 後期中間 英語,2024年度 2B 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2B 後期期末 数S,2024年度 2B 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中2
2024年度 2B 後期期末 数学,2024年度 2B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中2
2024年度 2B 後期期末 英語,2024年度 2B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中2
2024年度 2C Bライン 3年第1章  式の展開と因数分解,2024年度 2C Bライン 3年第1章 式の展開と因数分解,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2C Bライン 第3章 一次関数,2024年度 2C Bライン 第3章 一次関数,unit_or_chapter_test,unknown,unit_or_chapter,数学,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2C Bライン 第4章 図形の調べ方,2024年度 2C Bライン 第4章 図形の調べ方,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2C Bライン 第5章 図形の性質と証明,2024年度 2C Bライン 第5章 図形の性質と証明,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2C Bライン 第6・7章 確率・箱ひげ図,2024年度 2C Bライン 第6・7章 確率・箱ひげ図,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2C ベネッセ模試 第1回 国語,2024年度 2C ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中2
2024年度 2C ベネッセ模試 第1回 数学,2024年度 2C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2C ベネッセ模試 第1回 英語,2024年度 2C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2C 前期中間 数S,2024年度 2C 前期中間 数S,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2C 前期中間 数学,2024年度 2C 前期中間 数学,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2C 前期中間 英語,2024年度 2C 前期中間 英語,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2C 前期期末 数S,2024年度 2C 前期期末 数S,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2C 前期期末 数学,2024年度 2C 前期期末 数学,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2C 前期期末 英語,2024年度 2C 前期期末 英語,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2C 夏休み明けテスト,2024年度 2C 夏休み明けテスト,break_after_test,unknown,after_break,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中2
2024年度 2C 後期中間 数S,2024年度 2C 後期中間 数S,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2C 後期中間 数学,2024年度 2C 後期中間 数学,school_regular_exam,second_term,midterm,数学,unspecified_or_single_score,high,40,0,40,1,2024,数学,中2
2024年度 2C 後期中間 英語,2024年度 2C 後期中間 英語,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,40,0,40,1,2024,英語,中2
2024年度 2C 後期期末 数S,2024年度 2C 後期期末 数S,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中2
2024年度 2C 後期期末 数学,2024年度 2C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2025,数学,中2
2024年度 2C 後期期末 英語,2024年度 2C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2025,英語,中2
2024年度 3A Bライン 第5章 図形と相似,2024年度 3A Bライン 第5章 図形と相似,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3A Bライン 第6章 円の性質,2024年度 3A Bライン 第6章 円の性質,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3A Bライン 第7章 三平方の定理,2024年度 3A Bライン 第7章 三平方の定理,unit_or_chapter_test,unknown,unit_or_chapter,unknown,unspecified_or_single_score,medium,40,0,40,1,2024,数学,中3
2024年度 3A ベネッセ模試 第1回 国語,2024年度 3A ベネッセ模試 第1回 国語,external_benesse,unknown,mock_exam,国語,unspecified_or_single_score,high,40,0,40,1,2024,国語,中3
