student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
2500,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.24915,2805,26
2503,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.06824,1931,22
2504,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.00476,3701,28
2513,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.63001,1396,34
2523,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.19519,1811,36
2530,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.56653,3011,32
2532,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.63953,2171,22
2533,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.75696,2667,30
2535,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.56653,2051,29
2536,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.24915,2883,36
2538,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-1.27430,3288,24
2539,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-1.65516,6472,53
2541,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.12219,1031,29
2545,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.32215,2637,42
2547,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-1.27430,2035,42
2548,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.12219,1342,28
2551,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.44910,3306,38
2554,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.00476,2121,39
2556,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.56653,2259,42
2557,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.19519,1495,32
2567,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.00476,3717,43
2570,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.24915,2892,28
2571,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.63953,1092,28
2572,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.56653,4058,31
2575,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.51258,2225,39
2580,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-1.27430,2003,30
2584,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.00476,2010,29
2587,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.56653,1749,25
2591,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.88392,3274,40
2596,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.63001,1760,21
2599,473,2023-12-13,2023年度　1A Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.75696,3755,43
2485,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.63978,4986,35
2489,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.43933,3473,31
2491,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.37585,3558,33
2496,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.24890,1670,27
2511,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.12194,1845,31
2514,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.37585,2843,51
2516,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.25892,2776,34
2519,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.00501,1506,25
2521,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.94714,2538,20
2525,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.37585,1988,33
2526,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.88367,1868,30
2528,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.31237,2296,34
2529,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.37585,1750,28
2531,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.32240,1633,13
2537,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.70326,1772,20
2544,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,1.27455,2437,29
2546,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.32240,2230,46
2550,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.31237,5660,45
2552,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.32240,2247,26
2553,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.06849,2450,37
2555,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.06849,2946,54
2558,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.95717,2135,34
2560,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.83021,2565,27
2562,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.00501,2593,24
2564,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.51283,2109,39
2573,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.12194,523,10
2576,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-1.89930,3389,38
2577,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.38587,3293,47
2578,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.31237,3287,42
2581,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.94714,4318,45
2582,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.00501,4564,38
2585,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.32240,4296,39
2589,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.70326,1717,26
2590,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.88367,2283,25
2592,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.62976,2313,29
2595,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.51283,3573,41
2597,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.51283,1844,39
2598,474,2023-12-13,2023年度　1B Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.83021,4689,52
2482,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,1816,28
2490,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.61097,1893,23
2492,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.10315,3096,41
2494,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.73792,7929,35
2497,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.42053,6025,28
2498,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-1.42030,2708,32
2499,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,1708,33
2501,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.48401,2277,28
2502,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.84900,3431,30
2505,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.02380,823,22
2506,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.16663,2903,25
2507,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,3908,38
2508,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.61097,2484,38
2509,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.10315,3331,44
2510,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,1375,26
2512,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.35706,2853,38
2515,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.10315,2069,37
2517,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.10315,3940,43
2518,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.65857,1837,44
2520,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.42053,2941,34
2524,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.16663,2189,37
2527,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-1.48377,1924,33
2534,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.02380,4258,38
2540,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,1409,29
2542,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.10315,1804,35
2543,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,1569,21
2549,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,1915,42
2559,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.72205,3306,34
2561,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.65857,1894,38
2563,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.84900,2078,27
2565,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,1998,24
2566,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.46814,2551,26
2568,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.21423,4676,33
2569,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.61097,2852,42
2574,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.10315,2705,24
2579,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.73792,5037,30
2583,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.78553,2838,40
2588,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.29358,2785,46
2593,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,-0.53162,1739,26
2594,475,2023-12-13,2023年度　1C Bライン 1年7章　データの活用,中1,数学,unit_or_chapter_test,memo_intensive,0.10315,1714,27
2145,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.38562,2887,39
2151,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,distributed_navigation,1.39173,515,27
2154,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.00476,5286,27
2155,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.05872,2554,37
2158,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.63953,2414,38
2159,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.88392,2468,39
2160,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.00476,1880,40
2162,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.08387,1585,33
2168,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,distributed_navigation,-1.21082,683,37
2169,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.43958,1153,26
2170,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,distributed_navigation,2.15345,377,29
2180,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,distributed_navigation,-0.32215,454,36
2181,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.43958,1636,33
2183,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.07435,2065,36
2185,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.39173,2039,42
2187,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.13171,3084,33
2192,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.63953,2387,35
2193,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,distributed_navigation,-1.65516,667,40
2196,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.31262,285,24
2197,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.39173,2190,39
2202,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.51258,2161,37
2209,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.44910,3025,41
2211,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.82996,503,35
2213,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.69349,890,21
2219,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.31262,2942,41
2222,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.43958,1679,34
2225,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.95691,1707,46
2227,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.57605,1290,33
2231,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,distributed_navigation,-1.21082,635,36
2232,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.37610,2819,48
2234,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.89344,3038,39
2236,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.13171,4882,50
2242,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.06824,2022,33
2244,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,distributed_navigation,-0.95691,204,23
2249,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.50305,887,27
2253,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.51258,638,26
2255,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.57605,2644,49
2257,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.06824,1324,34
2259,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.77259,3618,47
2260,479,2024-01-09,2023年度　2C Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.18567,1033,23
2146,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.09440,2745,45
2147,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.92123,1666,30
2150,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.09603,1895,27
2163,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.15788,3342,39
2164,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.60222,4857,29
2165,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.23699,1979,76
2166,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.22298,2707,49
2167,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.47689,3647,39
2171,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.22136,1639,35
2174,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.68295,3576,56
2175,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.85775,3066,32
2177,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.60222,3985,37
2182,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.22298,3074,37
2184,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.30046,1178,43
2186,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.23861,3898,34
2189,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.98471,3784,33
2190,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.03255,3176,44
2194,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,low_regular_activity,-0.53874,48,13
2195,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.03255,2571,39
2198,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.72917,3384,34
2199,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.74480,1593,32
2200,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.92123,3308,37
2207,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.74480,1402,28
2214,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.09440,6125,42
2215,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.04818,1472,33
2220,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.28483,2527,47
2221,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.85775,1879,37
2223,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.23699,390,13
2226,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.92123,3510,43
2229,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.92123,3199,39
2230,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.23861,2424,40
2235,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.23699,2340,24
2237,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.15788,5879,37
2238,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.85612,678,22
2247,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.15951,1142,34
2248,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.28646,4635,32
2254,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.85775,3547,43
2256,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.72917,4237,33
2258,480,2024-01-09,2023年度　2B Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.41179,2837,38
2143,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.57780,2857,22
2144,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.89519,1150,30
2148,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.43783,864,24
2149,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.32390,752,33
2152,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.78386,1201,44
2153,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.81869,2983,48
2156,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.89519,1493,35
2157,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,0.37435,2866,31
2161,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.32651,3303,51
2172,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-1.59343,2208,30
2173,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,low_regular_activity,-2.41863,173,20
2176,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-0.38737,477,26
2178,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,-2.03777,1793,36
2179,481,2024-01-09,2023年度　2A Bライン　3年3章 二次方程式,中2,数学,unit_or_chapter_test,memo_intensive,1.00912,4620,39
