contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence
1f5f6ad95cc908a20bb7e30ee28a5958,1586,高校数学演習プリント,1198,2022年度3年A組数学[中学],414@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度3年A組数学[中学],1,414,2022年度3年A組数学[中学],中3,数学,directory_owner_id_matches_score_course_id,high
7fc9fd4c6654dea5be92c8ffd53bea1e,1587,高校数学演習プリント,1204,2022年度3年B組数学[中学],415@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度3年B組数学[中学],1,415,2022年度3年B組数学[中学],中3,数学,directory_owner_id_matches_score_course_id,high
680f0fc378c4abff9d8f271c95e799c3,1587,高校数学演習プリント,1204,2022年度3年B組数学[中学],415@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度3年B組数学[中学],1,415,2022年度3年B組数学[中学],中3,数学,directory_owner_id_matches_score_course_id,high
e046ede63264b10130007afca077877f,1587,高校数学演習プリント,1204,2022年度3年B組数学[中学],415@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度3年B組数学[中学],1,415,2022年度3年B組数学[中学],中3,数学,directory_owner_id_matches_score_course_id,high
bf2fe6582ed9ead9161a3d6f6b1d6858,1587,高校数学演習プリント,1204,2022年度3年B組数学[中学],415@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度3年B組数学[中学],1,415,2022年度3年B組数学[中学],中3,数学,directory_owner_id_matches_score_course_id,high
79e3eb7e992b7f766bdd77cc502ff082,1588,高校数学演習プリント,1210,2022年度3年C組数学[中学],416@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度3年C組数学[中学],1,416,2022年度3年C組数学[中学],中3,数学,directory_owner_id_matches_score_course_id,high
1aa7a8773e6a7fdacbcedf9999009a38,1588,高校数学演習プリント,1210,2022年度3年C組数学[中学],416@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度3年C組数学[中学],1,416,2022年度3年C組数学[中学],中3,数学,directory_owner_id_matches_score_course_id,high
997440836d4c2346926d8aca03690f78,1589,2019森,771,教材一覧,215@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019森,1,,,,,unmatched,low
a16c4fcdf57c6ec5ed30e21c1ae0df74,1589,2019森,771,教材一覧,215@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019森,1,,,,,unmatched,low
957d6e060bd7c0125f9b60b1558c6257,1589,2019森,771,教材一覧,215@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019森,1,,,,,unmatched,low
413333e31c0413282b0ce35f00e51d2c,1589,2019森,771,教材一覧,215@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019森,1,,,,,unmatched,low
a7ef1270d275a7879bf01af8385dbd91,1589,2019森,771,教材一覧,215@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019森,1,,,,,unmatched,low
d27b95cac4c27feb850aaa4070cc4675,1591,英語AI推薦デモコース,771,教材一覧,471@0122CF32-84AF-E55C-3CED-647BBC4F44A7,英語AI推薦デモコース,1,,,,,unmatched,low
e6ed5dacbfe60a3ea12e24759d7d5647,1591,英語AI推薦デモコース,771,教材一覧,471@0122CF32-84AF-E55C-3CED-647BBC4F44A7,英語AI推薦デモコース,1,,,,,unmatched,low
af3b6a54e9e9338abc54258e3406e485,1591,英語AI推薦デモコース,771,教材一覧,471@0122CF32-84AF-E55C-3CED-647BBC4F44A7,英語AI推薦デモコース,1,,,,,unmatched,low
f7a82ce7e16d9687e7cd9a9feb85d187,1591,英語AI推薦デモコース,771,教材一覧,471@0122CF32-84AF-E55C-3CED-647BBC4F44A7,英語AI推薦デモコース,1,,,,,unmatched,low
5e083bd37263c80781fff960e8f5e655,1591,英語AI推薦デモコース,771,教材一覧,471@0122CF32-84AF-E55C-3CED-647BBC4F44A7,英語AI推薦デモコース,1,,,,,unmatched,low
51fda174c360f4ea5d21de87c4c9a792,1591,英語AI推薦デモコース,771,教材一覧,471@0122CF32-84AF-E55C-3CED-647BBC4F44A7,英語AI推薦デモコース,1,,,,,unmatched,low
83004190b1793d7aa15f8d0d49a13eba,1591,英語AI推薦デモコース,771,教材一覧,471@0122CF32-84AF-E55C-3CED-647BBC4F44A7,英語AI推薦デモコース,1,,,,,unmatched,low
e0a4794fc273e7d59334e5f4fba95f3b,1591,英語AI推薦デモコース,771,教材一覧,471@0122CF32-84AF-E55C-3CED-647BBC4F44A7,英語AI推薦デモコース,1,,,,,unmatched,low
8ce241e1ed84937ee48322b170b9b18c,1593,3年2章平方根　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
ea20aed6df7caa746052d227d194a395,1593,3年2章平方根　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
b6b3598b407b7f328e3129c74ca8ca94,1593,3年2章平方根　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c42af2fa7356818e0389593714f59b52,1593,3年2章平方根　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
3dcf44c3136a27a28b3bb27586fd5fc5,1593,3年2章平方根　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
1d01bd2e16f57892f0954902899f0692,1593,3年2章平方根　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
e95a45d0b1f5afdf0ab9cde82b4b1d06,1595,3年2章平方根　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
87019fb492fe6f03c3bdb29cf2ffb6eb,1595,3年2章平方根　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c11cb55c3d8dcc03a7ab7ab722703e0a,1595,3年2章平方根　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c42af2fa7356818e0389593714f59b52,1595,3年2章平方根　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
60a6c4002cc7b29142def8871531281a,1595,3年2章平方根　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
77b830096c1888016b4d7a730bbe9731,1595,3年2章平方根　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
73f9ddba165b5c59c61dd64960ba8b2d,1597,3年2章平方根　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
87019fb492fe6f03c3bdb29cf2ffb6eb,1597,3年2章平方根　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c11cb55c3d8dcc03a7ab7ab722703e0a,1597,3年2章平方根　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c42af2fa7356818e0389593714f59b52,1597,3年2章平方根　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
60a6c4002cc7b29142def8871531281a,1597,3年2章平方根　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
77b830096c1888016b4d7a730bbe9731,1597,3年2章平方根　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
4f0bf7b7b1aca9ad15317a0b4efdca14,1598,不定期　図形課題,1224,2022年度1年A組数学[中学],400@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年A組数学[中学],1,400,2022年度1年A組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
b81132591828d622fc335860bffec150,1598,不定期　図形課題,1224,2022年度1年A組数学[中学],400@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年A組数学[中学],1,400,2022年度1年A組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
ef7a3d1d2f039be1cb6a695f856b5ca6,1598,不定期　図形課題,1224,2022年度1年A組数学[中学],400@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年A組数学[中学],1,400,2022年度1年A組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
bc6fe82635b1429d3e886eec0fc34f49,1598,不定期　図形課題,1224,2022年度1年A組数学[中学],400@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年A組数学[中学],1,400,2022年度1年A組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
c055dcc749c2632fd4dd806301f05ba6,1600,不定期　図形課題,771,教材一覧,402@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年C組数学[中学],1,402,2022年度1年C組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
a749e38f556d5eb1dc13b9221d1f994f,1601,不定期　図形課題,1234,2022年度1年C組数学[中学],402@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年C組数学[中学],1,402,2022年度1年C組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
b81132591828d622fc335860bffec150,1601,不定期　図形課題,1234,2022年度1年C組数学[中学],402@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年C組数学[中学],1,402,2022年度1年C組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
ef7a3d1d2f039be1cb6a695f856b5ca6,1601,不定期　図形課題,1234,2022年度1年C組数学[中学],402@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年C組数学[中学],1,402,2022年度1年C組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
bc6fe82635b1429d3e886eec0fc34f49,1601,不定期　図形課題,1234,2022年度1年C組数学[中学],402@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年C組数学[中学],1,402,2022年度1年C組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
8ab9bb97ce35080338be74dc6375e0ed,1602,不定期　図形課題,1229,2022年度1年B組数学[中学],401@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年B組数学[中学],1,401,2022年度1年B組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
b81132591828d622fc335860bffec150,1602,不定期　図形課題,1229,2022年度1年B組数学[中学],401@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年B組数学[中学],1,401,2022年度1年B組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
ef7a3d1d2f039be1cb6a695f856b5ca6,1602,不定期　図形課題,1229,2022年度1年B組数学[中学],401@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年B組数学[中学],1,401,2022年度1年B組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
bc6fe82635b1429d3e886eec0fc34f49,1602,不定期　図形課題,1229,2022年度1年B組数学[中学],401@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度1年B組数学[中学],1,401,2022年度1年B組数学[中学],中1,数学,directory_owner_id_matches_score_course_id,high
251d52afeb09449719aa7ba0b842c755,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
108670e12c6e0fcf4d959fc8d2eabef6,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
b5200c6107fc3d41d19a2b66835c3974,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
35fa44c247164c5e1683d18000b0a236,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
023d0a5671efd29e80b4deef8262e297,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
234e5dc39dc52740524f9d863bec963c,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
97de76211cd2efdefa4b8226e6cbf649,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c0cccc24dd23ded67404f5e511c342b0,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
4ee0932f46276313b51570f46266a608,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
00989c20ff1386dc386d8124ebcba1a5,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
832688ff5af6c6dfef974773740ef2b5,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
1a336426e09602a4f0118326dd6c72ac,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
8cd7775f9129da8b5bf787a063d8426e,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
38220e6a22eec2e5e3d21001f7d859df,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
bcf9d6bd14a2095866ce8c950b702341,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
670c26185a3783678135b4697f7dbd1a,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
419345a4c56c55ba30671ab8c25d2a73,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
2bba9f4124283edd644799e0cecd45ca,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
621765159ee1ea4299c0df3e1d29034b,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c74214a3877c4d8297ac96217d5189b7,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
74de5f915765ea59816e770a8e686f38,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c061abe12b79ffb077e88ecf5e4bcf01,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
ce840aa9583592e71f3db26ee6e41703,1603,3年3章二次方程式　演習プリント,1177,2022年度2年A組数学[中学],411@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年A組数学[中学],1,411,2022年度2年A組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c2839bed26321da8b466c80a032e4714,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
108670e12c6e0fcf4d959fc8d2eabef6,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
3a077e8acfc4a2b463c47f2125fdfac5,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
b1adda14824f50ef24ff1c05bb66faf3,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
6d1e481bdcf159961818823e652a7725,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
5f7695debd8cde8db5abcb9f161b49ea,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
cc3f5463bc4d26bc38eadc8bcffbc654,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c0cccc24dd23ded67404f5e511c342b0,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
4ee0932f46276313b51570f46266a608,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
00989c20ff1386dc386d8124ebcba1a5,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
3dfe2f633108d604df160cd1b01710db,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
1a336426e09602a4f0118326dd6c72ac,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
8cd7775f9129da8b5bf787a063d8426e,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
38220e6a22eec2e5e3d21001f7d859df,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
bcf9d6bd14a2095866ce8c950b702341,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
670c26185a3783678135b4697f7dbd1a,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
419345a4c56c55ba30671ab8c25d2a73,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
2bba9f4124283edd644799e0cecd45ca,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
621765159ee1ea4299c0df3e1d29034b,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c74214a3877c4d8297ac96217d5189b7,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
74de5f915765ea59816e770a8e686f38,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
c061abe12b79ffb077e88ecf5e4bcf01,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
ce840aa9583592e71f3db26ee6e41703,1604,3年3章二次方程式　演習プリント,1188,2022年度2年B組数学[中学],412@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年B組数学[中学],1,412,2022年度2年B組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
fc1a36821b02abbd2503fd949bfc9131,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
108670e12c6e0fcf4d959fc8d2eabef6,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
3a077e8acfc4a2b463c47f2125fdfac5,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
b1adda14824f50ef24ff1c05bb66faf3,1605,3年3章二次方程式　演習プリント,1193,2022年度2年C組数学[中学],413@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2022年度2年C組数学[中学],1,413,2022年度2年C組数学[中学],中2,数学,directory_owner_id_matches_score_course_id,high
