student_id,event_date,operation_name,process_code,verb_display_en,events,contents
2596,2025-10-01,OPEN,,opened,8,3
2596,2025-10-01,CLOSE,,closed,3,3
2596,2025-10-01,NEXT,,read,2,1
2596,2025-10-05,OPEN,,opened,2,1
2596,2025-10-05,NEXT,,read,1,1
2596,2025-10-06,NEXT,,read,2,1
2596,2025-10-06,OPEN,,opened,2,1
2596,2025-10-07,OPEN,,opened,2,1
2596,2025-10-07,UNDO_HW_MEMO,,noted,2,1
2596,2025-10-07,ADD_HW_MEMO,,noted,217,1
2596,2025-10-07,CLOSE,,closed,1,1
2596,2025-10-12,OPEN,,opened,10,2
2596,2025-10-12,CLOSE,,closed,4,2
2596,2025-10-21,LOGIN,,launched,2,1
2596,2025-10-21,ERASE_HW_MEMO,,noted,19,3
2596,2025-10-21,ADD_HW_MEMO,,noted,478,3
2596,2025-10-21,CLOSE,,closed,10,4
2596,2025-10-21,OPEN,,opened,9,4
2596,2025-10-21,NEXT,,read,3,1
2596,2025-10-21,PREV,,read,2,1
2596,2025-10-23,ADD_HW_MEMO,,noted,27,1
2596,2025-10-23,NEXT,,read,1,1
2596,2025-10-23,LOGIN,,launched,1,1
2596,2025-10-23,OPEN,,opened,1,1
2596,2025-10-23,PREV,,read,1,1
2596,2025-10-24,NEXT,,read,1,1
2596,2025-10-24,ADD_HW_MEMO,,noted,174,1
2596,2025-10-24,CLOSE,,closed,2,1
2596,2025-10-24,UNDO_HW_MEMO,,noted,1,1
2596,2025-10-24,ERASE_HW_MEMO,,noted,2,1
2596,2025-10-29,NEXT,,read,4,1
2596,2025-10-29,CLOSE,,closed,2,1
2596,2025-10-29,LOGIN,,launched,1,1
2596,2025-10-29,OPEN,,opened,1,1
2596,2025-10-29,PREV,,read,2,1
2596,2025-11-03,NEXT,,read,6,1
2596,2025-11-03,LOGIN,,launched,1,1
2596,2025-11-03,OPEN,,opened,1,1
2596,2025-11-04,ZOOM_IN,,zoomedin,7,1
2596,2025-11-04,CLOSE,,closed,2,2
2596,2025-11-04,ZOOM_OUT,,zoomedout,7,1
2596,2025-11-04,ADD_HW_MEMO,,noted,115,1
2596,2025-11-04,LOGIN,,launched,1,1
2596,2025-11-04,OPEN,,opened,1,1
2596,2025-11-14,OPEN,,opened,11,5
2596,2025-11-14,ANSWER_QUIZ,,passed,1,1
2596,2025-11-14,CLOSE,,closed,12,5
2596,2025-11-14,ERASE_HW_MEMO,,noted,8,3
2596,2025-11-14,LOGIN,,launched,1,1
2596,2025-11-14,CLOSE_QUIZ,,closed,1,1
2596,2025-11-14,ADD_HW_MEMO,,noted,719,5
2596,2025-11-14,OPEN_QUIZ,,attempted,1,1
2596,2025-11-18,LOGIN,,launched,1,1
2596,2025-11-18,CLOSE,,closed,1,1
2596,2025-11-18,ERASE_HW_MEMO,,noted,7,1
2596,2025-11-18,OPEN,,opened,1,1
2596,2025-11-18,ADD_HW_MEMO,,noted,437,1
2596,2025-11-25,CLOSE,,closed,1,1
2596,2025-11-25,ADD_HW_MEMO,,noted,208,1
2596,2025-11-25,LOGIN,,launched,1,1
2596,2025-11-25,OPEN,,opened,1,1
2596,2025-11-25,ERASE_HW_MEMO,,noted,4,1
2596,2025-11-27,LOGIN,,launched,3,1
2596,2025-11-27,ERASE_HW_MEMO,,noted,4,1
2596,2025-11-27,NEXT,,read,93,14
2596,2025-11-27,CLOSE,,closed,30,25
2596,2025-11-27,OPEN,,opened,31,25
2596,2025-11-27,PREV,,read,6,3
2596,2025-12-02,ADD_HW_MEMO,,noted,184,1
2596,2025-12-02,NEXT,,read,2,1
2596,2025-12-02,CLOSE,,closed,6,3
2596,2025-12-02,OPEN,,opened,7,3
2596,2025-12-02,PREV,,read,1,1
2596,2025-12-02,LOGIN,,launched,2,1
2596,2025-12-03,ANSWER_QUIZ,,passed,10,1
2596,2025-12-03,OPEN_QUIZ,,attempted,3,1
2596,2025-12-03,CLOSE,,closed,2,1
2596,2025-12-03,LOGIN,,launched,1,1
2596,2025-12-03,NEXT,,read,9,1
2596,2025-12-03,ANSWER_QUIZ,,failed,5,1
2596,2025-12-03,OPEN,,opened,1,1
2596,2025-12-03,PREV,,read,3,1
2596,2025-12-03,CLOSE_QUIZ,,closed,4,1
2596,2025-12-04,NEXT,,read,1,1
2596,2025-12-04,LOGIN,,launched,1,1
2596,2025-12-04,OPEN,,opened,1,1
2596,2025-12-04,CLOSE,,closed,2,1
2596,2025-12-06,PREV,,read,1,1
2596,2025-12-06,NEXT,,read,3,2
2596,2025-12-06,OPEN,,opened,3,3
2596,2025-12-06,LOGIN,,launched,2,1
2596,2025-12-06,CLOSE,,closed,5,3
2596,2025-12-19,NEXT,,read,7,1
2596,2025-12-19,CLOSE,,closed,1,1
2596,2025-12-19,LOGIN,,launched,1,1
2596,2025-12-19,OPEN,,opened,1,1
2596,2025-12-23,CLOSE,,closed,1,1
2596,2025-12-23,LOGIN,,launched,1,1
2596,2025-12-23,NEXT,,read,5,1
2596,2025-12-23,PREV,,read,2,1
2596,2025-12-23,OPEN,,opened,2,2
2596,2025-12-26,REMOVE_FAVORITE,,liked,1,1
2596,2025-12-26,OPEN,,opened,6,5
2596,2025-12-26,PREV,,read,8,1
2596,2025-12-26,ADD_FAVORITE,,liked,1,1
2596,2025-12-26,LOGIN,,launched,3,1
2596,2025-12-26,NEXT,,read,24,2
2596,2025-12-28,PREV,,read,4,1
2596,2025-12-28,OPEN,,opened,4,3
2596,2025-12-28,PAGE_JUMP,,read,2,1
2596,2025-12-28,LOGIN,,launched,3,1
2596,2025-12-28,CLOSE,,closed,3,2
2596,2025-12-28,NEXT,,read,15,2
2596,2025-12-30,CLOSE,,closed,1,1
2596,2026-01-06,CLOSE,,closed,1,1
2596,2026-01-06,OPEN,,opened,1,1
2596,2026-01-06,LOGIN,,launched,1,1
2596,2026-02-08,ADD_HW_MEMO,,noted,202,1
2596,2026-02-08,LOGIN,,launched,1,1
2596,2026-02-08,CLOSE,,closed,2,1
2596,2026-02-08,OPEN,,opened,1,1
2596,2026-02-08,ERASE_HW_MEMO,,noted,2,1
2596,2026-02-12,LOGIN,,launched,2,1
2596,2026-02-16,CLOSE,,closed,1,1
2596,2026-02-16,PREV,,read,9,1
2596,2026-02-16,LOGIN,,launched,2,1
2596,2026-02-16,OPEN,,opened,2,1
2596,2026-02-16,NEXT,,read,27,1
2596,2026-02-17,CLOSE,,closed,1,1
2596,2026-02-19,OPEN,,opened,1,1
2596,2026-02-19,PREV,,read,14,1
2596,2026-02-19,REMOVE_FAVORITE,,liked,1,1
2596,2026-02-19,LOGIN,,launched,1,1
2596,2026-02-19,NEXT,,read,14,1
2596,2026-02-19,ADD_FAVORITE,,liked,1,1
2596,2026-02-19,CLOSE,,closed,1,1
2596,2026-02-22,PREV,,read,6,4
2596,2026-02-22,LOGIN,,launched,5,1
2596,2026-02-22,OPEN,,opened,22,15
2596,2026-02-22,CLOSE,,closed,20,15
2596,2026-02-22,NEXT,,read,232,12
2596,2026-02-23,OPEN,,opened,8,5
2596,2026-02-23,CLOSE,,closed,9,5
2596,2026-02-23,PREV,,read,8,4
2596,2026-02-23,LOGIN,,launched,3,1
2596,2026-02-23,NEXT,,read,100,4
2596,2026-02-25,OPEN,,opened,1,1
2596,2026-02-25,LOGIN,,launched,1,1
2596,2026-02-26,NEXT,,read,2,2
2596,2026-02-26,OPEN,,opened,3,3
2596,2026-02-26,CLOSE,,closed,3,2
2596,2026-02-26,LOGIN,,launched,3,1
2596,2026-03-04,LOGIN,,launched,1,1
2597,2025-04-15,ADD_HW_MEMO,,noted,213,2
2597,2025-04-15,UNDO_HW_MEMO,,noted,16,2
2597,2025-04-15,ERASE_HW_MEMO,,noted,1,1
2597,2025-04-15,ZOOM_IN,,zoomedin,27,2
2597,2025-04-15,OPEN,,opened,4,2
2597,2025-04-15,UNDO_SVG_PATH,,noted,3,1
2597,2025-04-15,ZOOM_OUT,,zoomedout,13,2
2597,2025-04-15,ZOOM_FIT,,fitted,1,1
2597,2025-04-15,CHANGE_SVG_PATH,,noted,3,1
2597,2025-04-15,ADD_SVG_PATH,,noted,7,1
2597,2025-04-17,NEXT,,read,5,1
2597,2025-04-17,ZOOM_IN,,zoomedin,1,1
2597,2025-04-17,ADD_HW_MEMO,,noted,13,1
2597,2025-04-17,ZOOM_OUT,,zoomedout,6,1
2597,2025-04-17,PREV,,read,3,1
2597,2025-04-17,OPEN,,opened,2,1
2597,2025-04-18,OPEN,,opened,4,2
2597,2025-04-18,CLOSE_QUIZ,,closed,1,1
2597,2025-04-18,ADD_HW_MEMO,,noted,25,1
2597,2025-04-18,OPEN_QUIZ,,attempted,1,1
2597,2025-04-18,NEXT,,read,4,2
2597,2025-04-18,UNDO_HW_MEMO,,noted,18,1
2597,2025-04-18,CLOSE,,closed,1,1
2597,2025-04-20,OPEN,,opened,2,1
2597,2025-04-21,ERASE_HW_MEMO,,noted,1,1
2597,2025-04-21,ZOOM_IN,,zoomedin,14,2
2597,2025-04-21,CLOSE,,closed,1,1
2597,2025-04-21,UNDO_HW_MEMO,,noted,16,1
2597,2025-04-21,NEXT,,read,3,1
2597,2025-04-21,PREV,,read,1,1
2597,2025-04-21,ADD_HW_MEMO,,noted,74,1
2597,2025-04-21,OPEN,,opened,4,2
2597,2025-04-21,ZOOM_OUT,,zoomedout,4,2
2597,2025-04-22,ZOOM_OUT,,zoomedout,1,1
2597,2025-04-22,ZOOM_IN,,zoomedin,4,1
2597,2025-04-22,NEXT,,read,8,2
2597,2025-04-22,UNDO_HW_MEMO,,noted,31,1
2597,2025-04-22,OPEN,,opened,4,2
2597,2025-04-22,PREV,,read,2,1
2597,2025-04-22,ADD_HW_MEMO,,noted,50,1
2597,2025-04-22,CLOSE,,closed,2,2
2597,2025-04-22,CLOSE_QUESTIONNAIRE,,closed,1,1
2597,2025-04-22,OPEN_QUESTIONNAIRE,,opened,1,1
2597,2025-04-23,UNDO_HW_MEMO,,noted,1,1
2597,2025-04-23,ZOOM_IN,,zoomedin,8,1
2597,2025-04-23,CLOSE,,closed,2,1
2597,2025-04-23,NEXT,,read,2,1
2597,2025-04-23,ADD_HW_MEMO,,noted,1,1
2597,2025-04-23,OPEN,,opened,6,2
2597,2025-04-25,CLOSE,,closed,3,2
2597,2025-04-25,ADD_HW_MEMO,,noted,39,1
2597,2025-04-25,ERASE_HW_MEMO,,noted,3,1
2597,2025-04-25,UNDO_HW_MEMO,,noted,3,1
2597,2025-04-25,NEXT,,read,3,2
2597,2025-04-25,OPEN,,opened,8,3
2597,2025-04-25,ZOOM_IN,,zoomedin,2,1
2597,2025-04-29,ZOOM_IN,,zoomedin,8,1
2597,2025-04-29,ADD_HW_MEMO,,noted,120,1
2597,2025-04-29,ERASE_HW_MEMO,,noted,2,1
2597,2025-04-29,OPEN,,opened,2,1
2597,2025-05-01,CLOSE,,closed,5,5
2597,2025-05-01,OPEN,,opened,12,6
2597,2025-05-02,NEXT,,read,2,1
2597,2025-05-02,OPEN,,opened,2,1
2597,2025-05-02,PREV,,read,1,1
2597,2025-05-02,CLOSE,,closed,1,1
2597,2025-05-06,ZOOM_OUT,,zoomedout,7,1
2597,2025-05-06,OPEN,,opened,2,1
2597,2025-05-06,ZOOM_IN,,zoomedin,5,1
2597,2025-05-06,ADD_HW_MEMO,,noted,54,1
2597,2025-05-06,UNDO_HW_MEMO,,noted,11,1
2597,2025-05-06,ERASE_HW_MEMO,,noted,3,1
2597,2025-05-07,OPEN,,opened,2,1
2597,2025-05-08,CLOSE,,closed,1,1
2597,2025-05-08,OPEN,,opened,2,1
2597,2025-05-09,ERASE_HW_MEMO,,noted,7,1
2597,2025-05-09,UNDO_HW_MEMO,,noted,24,1
2597,2025-05-09,NEXT,,read,1,1
2597,2025-05-09,ADD_HW_MEMO,,noted,193,1
2597,2025-05-09,OPEN,,opened,2,1
2597,2025-05-12,UNDO_HW_MEMO,,noted,6,1
2597,2025-05-12,ADD_HW_MEMO,,noted,81,1
2597,2025-05-12,PREV,,read,2,2
2597,2025-05-12,ZOOM_IN,,zoomedin,12,1
2597,2025-05-12,OPEN,,opened,4,2
2597,2025-05-12,ERASE_HW_MEMO,,noted,2,1
2597,2025-05-12,ZOOM_OUT,,zoomedout,14,2
2597,2025-05-12,NEXT,,read,8,2
2597,2025-05-13,ADD_HW_MEMO,,noted,71,1
2597,2025-05-13,NEXT,,read,2,1
2597,2025-05-13,ZOOM_IN,,zoomedin,3,1
2597,2025-05-13,ZOOM_OUT,,zoomedout,2,1
2597,2025-05-13,OPEN,,opened,2,1
2597,2025-05-13,UNDO_HW_MEMO,,noted,14,1
2597,2025-05-14,PREV,,read,1,1
2597,2025-05-14,ERASE_HW_MEMO,,noted,1,1
2597,2025-05-14,NEXT,,read,3,1
2597,2025-05-14,UNDO_SVG_PATH,,noted,1,1
2597,2025-05-14,ZOOM_OUT,,zoomedout,2,1
2597,2025-05-14,ADD_SVG_PATH,,noted,2,1
2597,2025-05-14,CHANGE_SVG_PATH,,noted,12,1
2597,2025-05-14,UNDO_HW_MEMO,,noted,105,1
2597,2025-05-14,ZOOM_IN,,zoomedin,3,1
2597,2025-05-14,OPEN,,opened,4,1
2597,2025-05-14,ADD_HW_MEMO,,noted,538,1
2597,2025-05-15,PAGE_JUMP,,read,6,1
2597,2025-05-15,OPEN,,opened,22,1
2597,2025-05-18,OPEN,,opened,2,1
2597,2025-05-20,CLOSE,,closed,5,5
2597,2025-05-20,UNDO_HW_MEMO,,noted,10,1
2597,2025-05-20,ADD_HW_MEMO,,noted,140,1
2597,2025-05-20,OPEN,,opened,14,7
2597,2025-05-20,ZOOM_IN,,zoomedin,1,1
2597,2025-05-21,OPEN,,opened,2,1
2597,2025-05-25,OPEN,,opened,4,2
2597,2025-05-26,NEXT,,read,4,1
2597,2025-05-26,ZOOM_IN,,zoomedin,2,1
2597,2025-05-26,OPEN,,opened,2,1
2597,2025-05-26,PREV,,read,1,1
2597,2025-05-27,DELETE_SVG_PATH,,noted,4,1
2597,2025-05-27,CLOSE,,closed,2,2
2597,2025-05-27,ADD_HW_MEMO,,noted,284,2
2597,2025-05-27,ADD_SVG_PATH,,noted,9,1
2597,2025-05-27,UNDO_HW_MEMO,,noted,74,1
2597,2025-05-27,ERASE_HW_MEMO,,noted,3,1
2597,2025-05-27,ZOOM_OUT,,zoomedout,7,2
2597,2025-05-27,OPEN,,opened,6,3
2597,2025-05-27,ZOOM_IN,,zoomedin,12,2
2597,2025-05-27,NEXT,,read,2,1
2597,2025-05-27,CHANGE_SVG_PATH,,noted,20,1
2597,2025-05-27,REDO_HW_MEMO,,noted,10,1
2597,2025-05-28,ADD_HW_MEMO,,noted,284,1
2597,2025-05-28,ADD_SVG_PATH,,noted,5,1
2597,2025-05-28,ZOOM_IN,,zoomedin,2,1
2597,2025-05-28,UNDO_HW_MEMO,,noted,22,1
2597,2025-05-28,ZOOM_OUT,,zoomedout,1,1
2597,2025-05-28,NEXT,,read,2,1
2597,2025-05-28,CHANGE_SVG_PATH,,noted,19,1
2597,2025-05-28,OPEN,,opened,2,1
2597,2025-05-28,PREV,,read,1,1
2597,2025-05-28,ERASE_HW_MEMO,,noted,1,1
2597,2025-05-30,CLOSE,,closed,4,4
2597,2025-05-30,ZOOM_IN,,zoomedin,12,3
2597,2025-05-30,ERASE_HW_MEMO,,noted,4,2
2597,2025-05-30,NEXT,,read,24,3
2597,2025-05-30,ADD_HW_MEMO,,noted,482,2
2597,2025-05-30,CHANGE_SVG_PATH,,noted,20,2
2597,2025-05-30,ZOOM_OUT,,zoomedout,9,1
2597,2025-05-30,PAGE_JUMP,,read,8,1
2597,2025-05-30,ADD_SVG_PATH,,noted,3,2
2597,2025-05-30,UNDO_HW_MEMO,,noted,18,2
2597,2025-05-30,REDO_HW_MEMO,,noted,1,1
2597,2025-05-30,OPEN,,opened,12,4
2597,2025-05-30,PREV,,read,8,2
2597,2025-06-02,ZOOM_OUT,,zoomedout,1,1
2597,2025-06-02,REDO_HW_MEMO,,noted,1,1
2597,2025-06-02,OPEN,,opened,12,6
2597,2025-06-02,ADD_HW_MEMO,,noted,163,2
2597,2025-06-02,ERASE_HW_MEMO,,noted,2,1
2597,2025-06-02,CLOSE,,closed,4,4
2597,2025-06-02,NEXT,,read,8,5
2597,2025-06-02,ZOOM_IN,,zoomedin,2,2
2597,2025-06-02,UNDO_HW_MEMO,,noted,14,2
2597,2025-06-04,OPEN,,opened,10,5
2597,2025-06-04,ZOOM_IN,,zoomedin,3,2
2597,2025-06-04,PAGE_JUMP,,read,17,2
2597,2025-06-04,ZOOM_OUT,,zoomedout,3,1
2597,2025-06-04,CLOSE,,closed,1,1
2597,2025-06-04,UNDO_HW_MEMO,,noted,3,1
2597,2025-06-04,PREV,,read,6,2
2597,2025-06-04,ADD_HW_MEMO,,noted,16,1
2597,2025-06-04,NEXT,,read,18,4
2597,2025-06-05,CLOSE,,closed,7,6
2597,2025-06-05,NEXT,,read,4,1
2597,2025-06-05,ZOOM_FIT,,fitted,1,1
2597,2025-06-05,OPEN,,opened,18,6
2597,2025-06-05,PREV,,read,3,1
2597,2025-06-07,CLOSE,,closed,4,3
2597,2025-06-07,ADD_HW_MEMO,,noted,6,1
2597,2025-06-07,UNDO_HW_MEMO,,noted,137,1
2597,2025-06-07,REDO_HW_MEMO,,noted,2,1
2597,2025-06-07,ERASE_HW_MEMO,,noted,3,1
2597,2025-06-07,OPEN,,opened,8,3
2597,2025-06-09,CLOSE,,closed,2,2
2597,2025-06-09,OPEN,,opened,6,2
2597,2025-06-10,ZOOM_FIT,,fitted,1,1
2597,2025-06-10,OPEN,,opened,4,2
2597,2025-06-10,ADD_HW_MEMO,,noted,169,1
2597,2025-06-10,UNDO_HW_MEMO,,noted,48,1
2597,2025-06-10,NEXT,,read,2,1
2597,2025-06-11,ADD_HW_MEMO,,noted,184,1
2597,2025-06-11,NEXT,,read,3,3
2597,2025-06-11,UNDO_SVG_PATH,,noted,1,1
2597,2025-06-11,CLOSE,,closed,3,3
2597,2025-06-11,ADD_SVG_PATH,,noted,3,1
2597,2025-06-11,OPEN,,opened,14,6
2597,2025-06-11,CHANGE_SVG_PATH,,noted,3,1
2597,2025-06-11,PREV,,read,1,1
2597,2025-06-11,REDO_SVG_PATH,,noted,1,1
2597,2025-06-11,UNDO_HW_MEMO,,noted,69,1
2597,2025-06-11,ZOOM_IN,,zoomedin,2,2
2597,2025-06-11,ZOOM_OUT,,zoomedout,1,1
2597,2025-06-12,OPEN,,opened,4,1
2597,2025-06-12,NEXT,,read,1,1
2597,2025-06-13,NEXT,,read,5,2
2597,2025-06-13,CLOSE,,closed,4,3
2597,2025-06-13,OPEN,,opened,6,3
2597,2025-06-16,OPEN,,opened,6,3
2597,2025-06-16,CLOSE,,closed,2,2
2597,2025-06-18,OPEN,,opened,4,2
2597,2025-06-18,NEXT,,read,1,1
2597,2025-06-18,CLOSE,,closed,1,1
2597,2025-06-20,PREV,,read,1,1
2597,2025-06-20,UNDO_HW_MEMO,,noted,4,1
2597,2025-06-20,ERASE_HW_MEMO,,noted,2,1
2597,2025-06-20,OPEN,,opened,12,5
2597,2025-06-20,ADD_HW_MEMO,,noted,15,1
2597,2025-06-20,CLOSE,,closed,2,2
2597,2025-06-20,NEXT,,read,5,2
2597,2025-06-22,NEXT,,read,4,2
2597,2025-06-22,PREV,,read,1,1
2597,2025-06-22,CLOSE,,closed,4,4
2597,2025-06-22,OPEN,,opened,14,6
2597,2025-06-23,UNDO_HW_MEMO,,noted,7,1
2597,2025-06-23,ADD_HW_MEMO,,noted,32,1
2597,2025-06-23,PREV,,read,3,2
2597,2025-06-23,NEXT,,read,17,3
2597,2025-06-23,OPEN,,opened,8,4
2597,2025-06-23,PAGE_JUMP,,read,3,1
2597,2025-06-30,OPEN,,opened,2,1
2597,2025-06-30,CLOSE_QUIZ,,closed,1,1
2597,2025-06-30,PREV,,read,2,1
2597,2025-06-30,NEXT,,read,51,1
2597,2025-06-30,OPEN_QUIZ,,attempted,1,1
2597,2025-07-06,OPEN,,opened,6,3
2597,2025-07-06,NEXT,,read,3,1
2597,2025-07-06,CLOSE,,closed,2,2
2597,2025-07-08,OPEN,,opened,4,2
2597,2025-07-08,ADD_HW_MEMO,,noted,191,1
2597,2025-07-08,UNDO_HW_MEMO,,noted,7,1
2597,2025-07-08,ZOOM_IN,,zoomedin,1,1
2597,2025-07-08,ZOOM_OUT,,zoomedout,1,1
2597,2025-07-08,CLOSE,,closed,1,1
2597,2025-07-09,CLOSE,,closed,4,2
2597,2025-07-09,PAGE_JUMP,,read,16,1
2597,2025-07-09,ADD_HW_MEMO,,noted,76,1
2597,2025-07-09,PREV,,read,4,2
2597,2025-07-09,OPEN_QUIZ,,attempted,2,1
2597,2025-07-09,NEXT,,read,21,2
2597,2025-07-09,ADD_MEMO,,noted,1,1
2597,2025-07-09,ADD_HW_CANVAS,,noted,1,1
2597,2025-07-09,ERASE_HW_MEMO,,noted,5,1
2597,2025-07-09,ANSWER_QUIZ,,passed,4,1
2597,2025-07-09,OPEN,,opened,16,3
2597,2025-07-09,CHANGE_MEMO,,noted,10,1
2597,2025-07-09,CLOSE_QUIZ,,closed,2,1
2597,2025-07-13,OPEN,,opened,2,1
2597,2025-07-14,CLOSE,,closed,1,1
2597,2025-07-14,PAGE_JUMP,,read,17,2
2597,2025-07-14,OPEN,,opened,8,2
2597,2025-07-14,NEXT,,read,16,2
2597,2025-07-14,PREV,,read,3,2
2597,2025-07-15,OPEN,,opened,4,1
2597,2025-07-15,ZOOM_IN,,zoomedin,4,1
2597,2025-07-15,REDO_HW_MEMO,,noted,4,1
2597,2025-07-15,CLOSE,,closed,1,1
2597,2025-07-15,ZOOM_OUT,,zoomedout,10,1
2597,2025-07-15,UNDO_HW_MEMO,,noted,8,1
2597,2025-07-15,ADD_HW_MEMO,,noted,262,1
2597,2025-07-16,OPEN,,opened,2,1
2597,2025-07-16,NEXT,,read,7,1
2597,2025-07-17,OPEN_RECOMMENDATION,,opened,2,1
2597,2025-07-17,OPEN,,opened,8,3
2597,2025-07-17,OPEN_QUIZ,,attempted,14,2
2597,2025-07-17,ZOOM_OUT,,zoomedout,2,1
2597,2025-07-17,CLOSE,,closed,2,2
2597,2025-07-17,PAGE_JUMP,,read,11,3
2597,2025-07-17,NEXT,,read,25,2
2597,2025-07-17,CLOSE_QUIZ,,closed,14,2
2597,2025-07-17,CLOSE_RECOMMENDATION,,closed,2,1
2597,2025-07-17,ANSWER_QUIZ,,failed,9,1
2597,2025-07-17,ANSWER_QUIZ,,passed,7,2
2597,2025-07-21,OPEN,,opened,4,2
2597,2025-07-21,PREV,,read,2,1
2597,2025-07-21,PAGE_JUMP,,read,9,2
2597,2025-07-21,NEXT,,read,21,2
2597,2025-07-22,NEXT,,read,16,1
2597,2025-07-22,PAGE_JUMP,,read,8,2
2597,2025-07-22,OPEN,,opened,2,1
2597,2025-07-27,OPEN,,opened,2,1
2597,2025-07-27,PAGE_JUMP,,read,4,1
2597,2025-07-28,CLOSE,,closed,1,1
2597,2025-07-28,NEXT,,read,24,2
2597,2025-07-28,PREV,,read,1,1
2597,2025-07-28,PAGE_JUMP,,read,10,2
2597,2025-07-28,OPEN,,opened,4,2
2597,2025-07-29,OPEN,,opened,8,2
2597,2025-07-29,NEXT,,read,6,2
2597,2025-07-29,ZOOM_IN,,zoomedin,1,1
2597,2025-07-29,CLOSE,,closed,1,1
2597,2025-07-29,ADD_HW_MEMO,,noted,3,1
2597,2025-08-01,OPEN,,opened,12,4
2597,2025-08-01,PREV,,read,3,2
2597,2025-08-01,PAGE_JUMP,,read,19,3
2597,2025-08-01,CLOSE,,closed,1,1
2597,2025-08-01,NEXT,,read,14,3
2597,2025-08-02,PAGE_JUMP,,read,25,2
2597,2025-08-02,OPEN,,opened,10,2
2597,2025-08-02,CLOSE,,closed,1,1
2597,2025-08-02,NEXT,,read,6,2
2597,2025-08-03,NEXT,,read,1,1
2597,2025-08-03,PAGE_JUMP,,read,3,1
2597,2025-08-03,OPEN,,opened,2,1
2597,2025-08-04,OPEN_RECOMMENDATION,,opened,1,1
2597,2025-08-04,PREV,,read,8,3
2597,2025-08-04,OPEN,,opened,34,4
2597,2025-08-04,PAGE_JUMP,,read,84,4
2597,2025-08-04,NEXT,,read,32,3
2597,2025-08-04,CLOSE_RECOMMENDATION,,closed,1,1
2597,2025-08-04,CLOSE,,closed,6,4
2597,2025-08-07,OPEN,,opened,10,4
2597,2025-08-07,NEXT,,read,2,1
2597,2025-08-07,CLOSE,,closed,4,3
2597,2025-08-25,PREV,,read,3,1
2597,2025-08-25,NEXT,,read,39,1
2597,2025-08-25,PAGE_JUMP,,read,47,1
2597,2025-08-25,CLOSE,,closed,3,1
2597,2025-08-25,OPEN,,opened,8,2
2597,2025-09-02,CHANGE_HW_CANVAS,,noted,2,1
2597,2025-09-02,NEXT,,read,2,1
2597,2025-09-02,CHANGE_MEMO,,noted,1,1
2597,2025-09-02,ADD_MEMO,,noted,1,1
2597,2025-09-02,PREV,,read,1,1
2597,2025-09-02,ADD_HW_CANVAS,,noted,2,1
2597,2025-09-02,OPEN,,opened,2,1
2597,2025-09-03,NEXT,,read,1,1
2597,2025-09-03,OPEN,,opened,2,1
2597,2025-09-10,NEXT,,read,1,1
2597,2025-09-10,ADD_MARKER,,highlighted,19,1
2597,2025-09-10,UNDO_HW_MEMO,,noted,6,1
2597,2025-09-10,CLOSE,,closed,2,2
2597,2025-09-10,ERASE_HW_MEMO,,noted,1,1
2597,2025-09-10,ZOOM_OUT,,zoomedout,3,1
2597,2025-09-10,ZOOM_IN,,zoomedin,2,1
2597,2025-09-10,OPEN,,opened,6,2
2597,2025-09-10,ADD_HW_MEMO,,noted,8,1
2597,2025-09-10,DELETE_MARKER,,highlighted,1,1
2597,2025-09-16,ZOOM_IN,,zoomedin,3,1
2597,2025-09-16,ADD_HW_MEMO,,noted,52,1
2597,2025-09-16,ZOOM_OUT,,zoomedout,4,1
2597,2025-09-16,CLOSE,,closed,3,2
2597,2025-09-16,PAGE_JUMP,,read,12,1
2597,2025-09-16,PREV,,read,2,2
2597,2025-09-16,OPEN,,opened,8,3
2597,2025-09-16,NEXT,,read,11,3
2597,2025-09-18,CLOSE,,closed,4,3
2597,2025-09-18,NEXT,,read,8,2
2597,2025-09-18,PREV,,read,2,1
2597,2025-09-18,OPEN,,opened,8,3
2597,2025-09-22,OPEN,,opened,2,1
2597,2025-09-23,CLOSE,,closed,1,1
2597,2025-09-23,ADD_HW_MEMO,,noted,231,1
2597,2025-09-23,OPEN,,opened,4,2
2597,2025-09-24,NEXT,,read,23,2
2597,2025-09-24,PREV,,read,15,1
2597,2025-09-24,OPEN,,opened,6,3
2597,2025-09-24,PAGE_JUMP,,read,49,2
2597,2025-09-30,OPEN,,opened,2,1
2597,2025-09-30,ADD_HW_MEMO,,noted,461,1
2597,2025-09-30,ZOOM_IN,,zoomedin,42,1
2597,2025-09-30,UNDO_HW_MEMO,,noted,4,1
2597,2025-09-30,ZOOM_OUT,,zoomedout,43,1
2597,2025-10-01,ZOOM_FULL,,maximized,1,1
2597,2025-10-01,OPEN,,opened,6,3
2597,2025-10-06,OPEN,,opened,8,3
2597,2025-10-06,NEXT,,read,2,1
2597,2025-10-06,CLOSE_RECOMMENDATION,,closed,1,1
2597,2025-10-06,OPEN_RECOMMENDATION,,opened,1,1
2597,2025-10-06,CLOSE,,closed,3,3
2597,2025-10-07,NEXT,,read,4,1
2597,2025-10-07,ZOOM_OUT,,zoomedout,17,1
2597,2025-10-07,ADD_HW_MEMO,,noted,206,1
2597,2025-10-07,ZOOM_IN,,zoomedin,16,1
2597,2025-10-07,OPEN,,opened,6,2
2597,2025-10-09,CLOSE,,closed,1,1
