student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
2713,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,72,0,100,0,0.72,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2714,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,72,0,100,0,0.72,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2715,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,69,0,100,0,0.69,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2716,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,71,0,100,0,0.71,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2717,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,60,0,100,0,0.6,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2718,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,53,0,100,0,0.53,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2719,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,59,0,100,0,0.59,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2720,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,64,0,100,0,0.64,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2721,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,73,0,100,0,0.73,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2722,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,35,0,100,0,0.35,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2723,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,53,0,100,0,0.53,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2724,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,70,0,100,0,0.7,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2725,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,60,0,100,0,0.6,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2726,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,51,0,100,0,0.51,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2727,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,55,0,100,0,0.55,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2728,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,39,0,100,0,0.39,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2729,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,38,0,100,0,0.38,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2730,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,66,0,100,0,0.66,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2731,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,70,0,100,0,0.7,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2732,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,66,0,100,0,0.66,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2733,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,65,0,100,0,0.65,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2734,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,59,0,100,0,0.59,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2735,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,71,0,100,0,0.71,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2736,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,66,0,100,0,0.66,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2737,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,51,0,100,0,0.51,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2738,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,29,0,100,0,0.29,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2739,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,61,0,100,0,0.61,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2740,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,45,0,100,0,0.45,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2741,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,78,0,100,0,0.78,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2742,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,37,0,100,0,0.37,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2743,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,,0,100,0,,missing_quiz,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2744,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,,0,100,0,,missing_quiz,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2745,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,83,0,100,0,0.83,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2746,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,53,0,100,0,0.53,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2747,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,80,0,100,0,0.8,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2748,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,46,0,100,0,0.46,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2749,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,45,0,100,0,0.45,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2750,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,67,0,100,0,0.67,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2751,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,74,0,100,0,0.74,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2752,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,85,0,100,0,0.85,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2753,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,,0,100,0,,missing_quiz,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2754,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,93,0,100,0,0.93,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2755,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,47,0,100,0,0.47,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2756,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,49,0,100,0,0.49,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2757,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,81,0,100,0,0.81,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2758,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,82,0,100,0,0.82,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2759,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,0,0,100,0,0,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2760,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,42,0,100,0,0.42,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2761,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,71,0,100,0,0.71,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2762,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,79,0,100,0,0.79,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2763,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,86,0,100,0,0.86,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2764,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,80,0,100,0,0.8,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
2765,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,55,0,100,0,0.55,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
304,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,97,0,100,0,0.97,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
325,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,96,0,100,0,0.96,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
352,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,88,0,100,0,0.88,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
385,521,2023年度高校1年[英語]EEC1,EEC1　後期期末,2024-02-21,2024,97,0,100,0,0.97,valid,高1,senior_high,英語,,EEC1 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,1,1,0
1262,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,84,0,100,0,0.84,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1264,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,37,0,100,0,0.37,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1268,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,89,0,100,0,0.89,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1270,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,34,0,100,0,0.34,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1279,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,58,0,100,0,0.58,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1283,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,86,0,100,0,0.86,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1284,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,,0,100,0,,missing_quiz,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1285,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,89,0,100,0,0.89,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1288,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,40,0,100,0,0.4,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1295,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,75,0,100,0,0.75,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1301,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,99,0,100,0,0.99,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1305,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,94,0,100,0,0.94,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1306,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,68,0,100,0,0.68,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1311,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,,0,100,0,,missing_quiz,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1313,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,64,0,100,0,0.64,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1316,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,74,0,100,0,0.74,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1317,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,22,0,100,0,0.22,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1319,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,6,0,100,0,0.06,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1322,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,78,0,100,0,0.78,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1328,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,69,0,100,0,0.69,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1334,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,63,0,100,0,0.63,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1338,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,97,0,100,0,0.97,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1341,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,84,0,100,0,0.84,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1344,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,17,0,100,0,0.17,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1347,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,33,0,100,0,0.33,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1349,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,85,0,100,0,0.85,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1353,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,,0,100,0,,missing_quiz,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1354,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,75,0,100,0,0.75,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1362,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,100,0,100,0,1,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1364,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,56,0,100,0,0.56,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1365,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,31,0,100,0,0.31,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1366,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,49,0,100,0,0.49,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1367,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,,0,100,0,,missing_quiz,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1368,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,80,0,100,0,0.8,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1369,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,80,0,100,0,0.8,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1373,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,32,0,100,0,0.32,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1375,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,88,0,100,0,0.88,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
1380,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,97,0,100,0,0.97,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
304,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,58,0,100,0,0.58,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
325,450,2023年度高校1年1-2組[数学]内進(前期),12内進　後期期末　数①,2024-02-22,2024,28,0,100,0,0.28,valid,高1,senior_high,数学,1-2組,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2606,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,90,0,100,0,0.9,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2607,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,24,0,100,0,0.24,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2613,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,46,0,100,0,0.46,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2614,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,38,0,100,0,0.38,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2625,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,38,0,100,0,0.38,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2626,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,90,0,100,0,0.9,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2627,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,23,0,100,0,0.23,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2632,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,56,0,100,0,0.56,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2640,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,79,0,100,0,0.79,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2642,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,99,0,100,0,0.99,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2643,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,21,0,100,0,0.21,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2645,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,24,0,100,0,0.24,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2646,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,43,0,100,0,0.43,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2648,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,80,0,100,0,0.8,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2650,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,61,0,100,0,0.61,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2653,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,77,0,100,0,0.77,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2654,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,67,0,100,0,0.67,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2660,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,35,0,100,0,0.35,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
2661,451,2023年度高校1年1-2組[数学]外進(前期),12外進　後期期末　数①,2024-02-22,2024,36,0,100,0,0.36,valid,高1,senior_high,数学,1-2組,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,1,1,0
