student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
3044,703,2025-07,308,7,177,3,0,43,0,27
3044,703,2025-08,209,7,129,0,0,0,0,23
3044,703,2025-09,549,4,41,467,6,0,0,24
3044,703,2025-10,70,2,65,0,0,0,0,4
3044,703,2025-11,334,9,313,0,0,0,0,12
3044,703,2025-12,290,5,161,0,24,48,0,21
3044,703,2026-01,731,3,86,615,14,0,0,12
3044,703,2026-02,745,7,117,569,11,0,0,23
3044,703,2026-03,36,2,28,0,0,0,0,6
3044,706,2025-04,353,6,3,338,0,0,0,12
3044,706,2025-05,370,10,52,242,0,0,0,68
3044,706,2025-06,312,14,55,141,0,0,0,104
3044,706,2025-07,1097,14,627,129,0,122,0,190
3044,706,2025-08,597,8,485,2,0,0,0,107
3044,706,2025-09,416,13,150,0,0,2,0,251
3044,706,2025-10,879,18,190,503,0,4,0,158
3044,706,2025-11,349,19,151,8,0,0,0,156
3044,706,2025-12,557,20,291,10,0,88,0,135
3044,706,2026-01,718,17,454,3,0,0,0,202
3044,706,2026-02,617,19,131,107,0,0,0,342
3044,706,2026-03,1178,17,604,329,1,99,0,119
3044,706,2026-04,1448,8,1200,58,0,0,0,154
3044,709,2026-03,16,1,12,0,0,0,0,3
3044,711,2025-11,52,2,47,0,0,0,0,3
3044,711,2025-12,12,1,10,0,0,0,0,1
3044,711,2026-02,41,2,34,0,0,0,0,5
3044,829,2026-04,488,15,43,364,0,0,0,54
3044,829,2026-05,806,15,172,450,0,0,0,153
3044,837,2026-04,2,1,0,0,0,0,0,0
3044,838,2026-04,25,2,20,0,0,0,0,2
3044,838,2026-05,38,1,34,0,0,0,0,2
3045,704,2025-04,16,1,10,0,0,0,0,6
3045,704,2025-05,35,2,15,0,0,0,0,20
3045,704,2025-06,127,2,20,31,21,0,0,24
3045,704,2025-07,54,3,32,0,0,0,0,10
3045,704,2025-08,13,2,4,0,0,0,0,2
3045,704,2025-09,241,3,99,47,18,0,0,17
3045,704,2025-10,28,4,1,0,0,0,0,6
3045,704,2025-11,85,2,77,0,0,0,0,2
3045,704,2025-12,378,9,195,11,0,51,0,48
3045,704,2026-01,223,4,54,42,11,0,0,14
3045,704,2026-02,110,6,54,0,0,0,0,12
3045,704,2026-03,84,3,49,0,0,0,0,10
3045,704,2026-04,1,1,0,0,0,0,0,0
3045,707,2025-04,453,10,218,175,0,0,0,37
3045,707,2025-05,948,16,384,253,0,0,0,95
3045,707,2025-06,861,20,352,278,0,2,0,76
3045,707,2025-07,1410,17,549,46,0,67,0,343
3045,707,2025-08,775,8,427,0,0,69,0,119
3045,707,2025-09,891,14,444,158,0,2,0,113
3045,707,2025-10,1538,24,588,402,0,0,0,137
3045,707,2025-11,1171,19,292,676,0,0,0,52
3045,707,2025-12,1627,20,342,865,0,6,0,121
3045,707,2026-01,1135,20,569,81,0,2,0,102
3045,707,2026-02,1778,23,384,570,0,0,0,247
3045,707,2026-03,1608,18,473,716,0,0,0,85
3045,707,2026-04,990,5,528,0,0,130,0,80
3045,710,2025-05,4,1,0,0,0,0,0,4
3045,710,2025-06,12,1,8,0,0,0,0,4
3045,710,2025-07,16,1,10,0,0,0,0,6
3045,710,2025-08,72,2,57,0,0,0,0,6
3045,710,2025-09,80,3,61,0,0,0,0,8
3045,710,2025-10,55,3,41,0,0,0,0,4
3045,710,2025-11,71,4,44,0,0,0,0,6
3045,710,2026-01,75,4,46,0,0,0,0,8
3045,710,2026-02,46,2,22,0,0,0,0,3
3045,710,2026-03,67,5,44,0,0,0,0,6
3045,711,2025-05,8,1,5,0,0,0,0,3
3045,711,2025-07,12,1,9,0,0,0,0,3
3045,711,2025-12,40,2,9,0,0,0,0,4
3045,827,2026-04,2,1,0,0,0,0,0,0
3045,831,2026-04,1010,15,161,533,0,0,0,63
3045,831,2026-05,681,10,87,443,0,0,0,40
3045,835,2026-04,2,1,0,0,0,0,0,0
3045,835,2026-05,1,1,0,0,0,0,0,0
3045,838,2026-04,24,2,0,0,0,0,0,4
3045,838,2026-05,1,1,0,0,0,0,0,0
3046,703,2025-05,85,2,80,0,0,0,0,3
3046,703,2025-06,91,2,34,0,21,0,0,24
3046,703,2025-07,147,4,116,0,10,3,0,18
3046,703,2025-08,9,1,1,0,0,0,0,2
3046,703,2025-09,3,1,1,0,0,0,0,2
3046,703,2025-11,61,3,58,0,0,0,0,1
3046,703,2025-12,183,5,67,0,0,40,0,24
3046,703,2026-01,15,1,0,0,2,0,0,5
3046,703,2026-02,21,3,6,0,0,0,0,7
3046,703,2026-03,52,2,36,0,0,0,0,5
3046,706,2025-04,386,10,56,125,0,2,0,33
3046,706,2025-05,1003,18,224,492,0,0,0,92
3046,706,2025-06,728,11,22,559,0,0,0,37
3046,706,2025-07,482,17,309,27,0,19,0,82
3046,706,2025-08,1261,15,896,66,0,32,0,171
3046,706,2025-09,554,9,69,387,0,0,0,40
3046,706,2025-10,434,8,59,273,0,0,0,34
3046,706,2025-11,790,10,53,633,0,0,0,31
3046,706,2025-12,1236,23,284,614,0,15,0,127
3046,706,2026-01,754,15,263,183,0,0,0,89
3046,706,2026-02,749,14,113,418,0,0,0,59
3046,706,2026-03,1027,20,317,284,0,0,0,172
3046,706,2026-04,1030,8,548,0,0,154,0,125
3046,709,2025-08,25,1,8,0,0,0,0,5
3046,709,2025-12,57,1,17,0,0,0,0,5
3046,709,2026-01,65,3,29,0,0,0,0,10
3046,709,2026-02,39,2,18,0,0,0,0,4
3046,709,2026-03,39,4,17,0,0,0,0,8
3046,709,2026-04,8,2,0,0,0,0,0,4
3046,711,2025-05,22,1,11,0,0,0,0,11
3046,711,2025-12,23,2,11,0,0,0,0,2
3046,711,2026-02,42,3,26,0,0,0,0,4
3046,711,2026-03,14,2,1,0,0,0,0,4
3046,711,2026-04,78,1,34,0,0,0,0,12
3046,831,2026-04,468,13,14,234,0,0,0,38
3046,831,2026-05,313,11,13,193,0,0,0,15
3046,838,2026-04,30,2,12,0,0,0,0,4
3047,702,2025-05,112,2,107,0,0,0,0,5
3047,702,2025-06,186,3,43,50,28,0,0,34
3047,702,2025-07,81,5,52,0,0,0,0,16
3047,702,2025-08,35,2,3,0,0,0,0,5
3047,702,2025-09,940,6,94,674,14,0,0,21
3047,702,2025-10,8,1,0,0,0,0,0,1
3047,702,2025-11,192,7,175,0,0,0,0,10
3047,702,2025-12,197,7,92,0,0,48,0,24
3047,702,2026-01,954,5,91,761,40,0,0,8
3047,702,2026-02,595,6,40,488,16,0,0,10
3047,702,2026-03,245,3,25,171,0,0,0,30
3047,705,2025-04,1226,10,152,923,0,2,0,59
3047,705,2025-05,1236,16,523,459,0,0,0,188
3047,705,2025-06,719,18,306,140,0,0,0,155
3047,705,2025-07,2140,10,211,1731,0,0,0,78
3047,705,2025-08,1071,9,511,161,0,85,0,178
3047,705,2025-09,1980,12,429,902,0,0,0,242
3047,705,2025-10,1377,19,385,442,0,0,0,167
3047,705,2025-11,1436,17,128,952,0,0,0,90
3047,705,2025-12,1979,24,282,1147,0,37,0,133
3047,705,2026-01,1019,16,292,327,0,0,0,129
3047,705,2026-02,1252,23,209,416,0,0,0,232
3047,705,2026-03,1306,14,155,875,0,66,0,78
3047,705,2026-04,1160,7,698,0,0,62,0,136
3047,711,2025-09,94,1,55,0,0,0,0,4
3047,711,2025-11,29,3,13,0,0,0,0,7
3047,711,2026-01,1,1,0,0,0,0,0,1
3047,711,2026-02,47,3,13,0,0,0,0,3
3047,711,2026-03,32,2,23,0,0,0,0,2
3047,826,2026-04,2,1,0,0,0,0,0,0
3047,830,2026-04,810,12,113,462,0,0,0,56
3047,830,2026-05,1247,17,289,455,0,0,0,149
3047,838,2026-04,10,1,4,0,0,0,0,4
3047,838,2026-05,1,1,0,0,0,0,0,0
3048,704,2025-04,23,2,14,0,0,0,0,9
3048,704,2025-05,167,4,141,0,0,0,0,15
3048,704,2025-06,475,9,273,36,10,0,0,59
3048,704,2025-07,108,6,70,0,6,0,0,17
3048,704,2025-08,223,6,175,0,0,0,0,14
3048,704,2025-09,801,6,183,498,0,0,0,55
3048,704,2025-10,10,2,0,0,0,0,0,2
3048,704,2025-11,59,1,57,0,0,0,0,1
3048,704,2025-12,115,4,44,0,0,7,0,8
3048,704,2026-01,92,6,50,12,0,0,0,10
3048,704,2026-02,998,7,80,783,8,0,0,44
3048,704,2026-03,247,5,17,206,0,0,0,6
3048,707,2025-04,745,7,48,469,0,82,0,36
3048,707,2025-05,1345,16,181,794,0,0,0,186
3048,707,2025-06,839,16,115,336,0,0,0,210
3048,707,2025-07,892,14,534,0,0,110,0,139
3048,707,2025-08,825,15,540,0,0,0,0,156
3048,707,2025-09,727,15,263,0,0,0,0,309
3048,707,2025-10,679,14,136,148,0,0,0,164
3048,707,2025-11,731,11,11,551,0,0,0,44
3048,707,2025-12,638,16,253,0,0,81,0,111
3048,707,2026-01,645,22,168,0,0,0,0,162
3048,707,2026-02,887,22,145,0,0,0,0,310
3048,707,2026-03,1338,19,644,54,0,118,0,310
3048,707,2026-04,1402,8,920,0,0,0,0,201
3048,710,2025-05,124,1,82,0,0,0,0,42
3048,710,2025-06,36,1,33,0,0,0,0,3
3048,710,2025-09,30,1,22,0,0,0,0,3
3048,711,2025-08,41,2,21,0,0,0,0,8
3048,711,2025-10,12,1,9,0,0,0,0,3
3048,711,2025-12,1,1,0,0,0,0,0,0
3048,827,2026-04,4,2,0,0,0,0,0,0
3048,831,2026-04,1180,16,53,674,0,0,0,97
3048,831,2026-05,1127,17,144,432,0,0,0,189
3048,838,2026-04,71,4,16,0,0,0,0,6
3049,703,2025-04,2,1,0,0,0,0,0,2
3049,703,2025-05,80,2,67,0,0,0,0,13
3049,703,2025-06,188,2,1,136,29,0,0,22
3049,703,2025-07,90,2,73,0,0,0,0,17
3049,703,2025-08,34,1,28,0,0,0,0,6
3049,703,2025-09,466,3,108,322,24,0,0,12
3049,703,2025-10,10,1,5,0,0,0,0,4
3049,703,2025-11,176,8,150,0,0,0,0,20
3049,703,2025-12,168,7,92,4,0,39,0,22
3049,703,2026-01,439,5,44,369,11,0,0,9
3049,703,2026-02,201,11,126,0,0,0,0,55
3049,703,2026-03,57,2,44,0,0,0,0,11
3049,706,2025-04,283,6,11,255,0,0,0,17
3049,706,2025-05,596,13,100,426,0,0,0,68
3049,706,2025-06,308,10,29,233,0,0,0,46
3049,706,2025-07,152,8,39,80,0,0,0,33
3049,706,2025-08,453,7,291,0,0,121,0,39
3049,706,2025-09,411,6,73,304,0,0,0,31
3049,706,2025-10,554,13,113,350,0,0,0,76
3049,706,2025-11,745,9,241,420,0,0,0,67
3049,706,2025-12,1607,11,146,1310,0,89,0,46
3049,706,2026-01,652,16,255,237,0,0,0,129
3049,706,2026-02,922,16,383,365,0,0,0,149
3049,706,2026-03,1145,13,230,712,0,132,0,53
3049,706,2026-04,1648,9,1426,0,0,4,0,180
3049,709,2025-05,2375,1,2370,0,0,0,0,5
3049,709,2025-08,80,3,63,0,0,0,0,17
3049,709,2025-10,28,1,23,0,0,0,0,3
3049,709,2026-01,14,1,12,0,0,0,0,1
3049,709,2026-02,62,2,55,0,0,0,0,5
3049,709,2026-03,23,1,21,0,0,0,0,1
3049,709,2026-04,22,1,18,0,0,0,0,2
3049,711,2025-11,9,1,4,0,0,0,0,4
3049,711,2026-02,226,4,192,0,0,0,0,26
3049,711,2026-03,19,2,15,0,0,0,0,2
3049,829,2026-04,218,8,7,172,0,0,0,21
3049,829,2026-05,733,11,61,443,0,0,0,53
3049,838,2026-04,2,1,0,0,0,0,0,0
3050,702,2025-05,206,6,162,0,0,0,0,42
3050,702,2025-06,538,5,151,324,27,0,0,25
3050,702,2025-07,48,5,31,0,0,0,0,17
3050,702,2025-08,13,2,7,0,0,2,0,4
3050,702,2025-09,538,5,201,279,2,0,0,56
3050,702,2025-10,16,2,5,0,0,0,0,9
3050,702,2025-11,138,4,119,0,0,0,0,14
3050,702,2025-12,526,12,397,0,0,48,0,32
3050,702,2026-01,811,6,130,614,53,0,0,9
3050,702,2026-02,521,6,61,440,2,0,0,13
3050,702,2026-03,305,7,45,238,0,0,0,12
3050,702,2026-04,4,1,0,0,0,0,0,0
3050,705,2025-04,514,8,12,469,0,4,0,25
3050,705,2025-05,930,12,290,592,0,0,0,48
3050,705,2025-06,926,11,63,773,0,0,0,83
3050,705,2025-07,1481,14,913,185,0,50,0,333
3050,705,2025-08,333,9,191,32,0,3,0,107
3050,705,2025-09,959,13,363,291,0,0,0,300
3050,705,2025-10,685,15,172,395,0,0,0,104
3050,705,2025-11,1129,10,113,952,0,0,0,50
3050,705,2025-12,1469,26,239,1032,0,30,0,105
3050,705,2026-01,593,18,268,185,0,0,0,101
3050,705,2026-02,860,18,73,570,0,0,0,182
3050,705,2026-03,1807,16,519,995,0,0,0,264
3050,705,2026-04,438,5,310,0,0,0,0,114
3050,708,2025-07,12,1,9,0,0,0,0,3
3050,711,2025-11,24,1,20,0,0,0,0,2
3050,711,2025-12,50,1,41,0,0,0,0,7
3050,711,2026-02,51,2,43,0,0,0,0,7
3050,831,2026-04,1118,9,15,1042,0,0,0,39
3050,831,2026-05,705,13,77,571,0,0,0,38
3050,838,2026-04,40,5,4,0,0,0,0,26
3050,838,2026-05,15,2,11,0,0,0,0,2
3051,704,2025-04,121,1,107,0,0,0,0,2
3051,704,2025-05,246,4,194,8,0,0,0,29
3051,704,2025-06,298,4,18,231,2,0,0,23
3051,704,2025-07,77,3,52,0,0,0,0,10
3051,704,2025-08,24,3,6,0,0,0,0,11
3051,704,2025-09,1414,7,100,1212,3,0,0,40
3051,704,2025-11,227,6,194,0,0,0,0,10
3051,704,2025-12,260,6,110,0,0,112,0,14
3051,704,2026-01,1001,2,41,924,2,0,0,13
3051,704,2026-02,730,6,84,597,0,0,0,17
3051,704,2026-03,522,6,73,377,0,0,0,17
3051,707,2025-04,2276,13,278,1711,0,2,0,59
3051,707,2025-05,2291,15,122,1821,0,39,0,86
3051,707,2025-06,2670,18,129,2297,0,2,0,95
3051,707,2025-07,1941,10,300,1225,0,88,0,165
3051,707,2025-08,823,9,436,109,0,86,0,83
3051,707,2025-09,1452,10,110,1158,0,0,0,77
3051,707,2025-10,1213,14,46,941,1,0,0,52
3051,707,2025-11,1717,10,4,1560,0,0,0,42
3051,707,2025-12,995,19,168,332,0,89,0,126
3051,707,2026-01,410,15,107,42,0,0,0,80
3051,707,2026-02,407,16,55,0,0,0,0,100
3051,707,2026-03,1355,9,53,1096,0,27,0,43
3051,707,2026-04,662,4,352,22,0,126,0,80
3051,710,2025-09,16,1,3,0,0,0,0,6
3051,710,2025-10,37,1,19,0,0,0,0,10
3051,710,2025-12,1,1,0,0,0,0,0,0
3051,710,2026-03,57,2,37,0,0,0,0,2
3051,711,2025-11,19,1,9,0,0,0,0,1
3051,711,2025-12,34,2,11,0,0,0,0,8
3051,711,2026-04,210,1,170,0,0,0,0,10
3051,831,2026-04,953,11,23,579,0,0,0,45
3051,831,2026-05,1363,13,59,1075,0,0,0,42
3051,838,2026-04,30,2,8,0,0,0,0,6
3051,838,2026-05,86,5,46,0,0,0,0,16
3052,703,2025-04,16,1,14,0,0,0,0,2
3052,703,2025-05,171,2,158,0,0,0,0,13
3052,703,2025-06,252,3,76,142,2,0,0,30
3052,703,2025-07,120,6,91,0,0,0,0,27
3052,703,2025-08,6,1,0,0,0,0,0,6
3052,703,2025-09,776,6,127,595,0,0,0,46
3052,703,2025-10,72,7,30,19,0,0,0,17
3052,703,2025-11,152,10,120,0,0,0,0,19
3052,703,2025-12,285,6,176,0,0,56,0,32
3052,703,2026-01,71,4,64,0,0,0,0,2
3052,703,2026-02,973,8,34,911,4,0,0,15
3052,703,2026-03,219,4,64,140,0,0,0,11
3052,706,2025-04,731,14,145,514,3,0,0,69
3052,706,2025-05,1100,17,271,658,0,0,0,161
3052,706,2025-06,1031,16,155,766,0,0,0,110
3052,706,2025-07,593,16,195,250,0,0,0,145
3052,706,2025-08,890,17,613,5,0,87,0,179
3052,706,2025-09,708,14,253,264,0,0,0,185
3052,706,2025-10,924,25,274,470,0,0,0,150
3052,706,2025-11,1081,13,11,1018,0,0,0,33
3052,706,2025-12,2061,26,337,1510,0,32,0,128
3052,706,2026-01,881,23,232,444,3,0,0,156
3052,706,2026-02,1063,16,116,833,0,0,0,80
3052,706,2026-03,1124,17,140,790,0,32,0,121
3052,706,2026-04,1032,5,798,62,0,24,0,124
3052,709,2025-05,279,6,229,0,0,0,0,50
3052,709,2025-09,95,2,88,0,0,0,0,7
3052,709,2025-10,255,3,221,0,0,0,0,31
3052,709,2025-11,60,5,43,0,0,0,0,12
3052,709,2026-01,28,3,22,0,0,0,0,3
3052,709,2026-02,77,7,42,19,0,0,0,9
3052,709,2026-03,82,6,63,0,0,0,0,13
3052,711,2025-11,60,4,48,0,0,0,0,9
3052,711,2026-02,6,1,2,0,0,0,0,3
3052,827,2026-04,2,1,0,0,0,0,0,0
3052,831,2026-04,870,15,99,607,0,0,0,114
3052,831,2026-05,678,17,100,371,1,0,0,130
3052,835,2026-04,2,1,0,0,0,0,0,0
3052,835,2026-05,209,2,189,0,0,0,0,14
3052,837,2026-04,2,1,0,0,0,0,0,0
3052,838,2026-04,43,4,12,0,0,0,0,24
3052,838,2026-05,12,1,8,0,0,0,0,3
3053,703,2025-04,43,1,38,0,0,0,0,5
3053,703,2025-05,299,4,285,0,0,0,0,14
3053,703,2025-06,161,4,22,41,25,0,0,35
3053,703,2025-07,230,8,131,0,0,39,0,39
3053,703,2025-08,13,1,3,0,0,0,0,4
3053,703,2025-09,777,6,77,606,27,0,0,31
3053,703,2025-10,42,3,15,0,0,0,0,8
3053,703,2025-11,117,3,104,0,0,0,0,5
3053,703,2025-12,539,6,236,15,0,217,0,31
3053,703,2026-01,928,1,35,776,46,0,0,6
3053,703,2026-02,380,5,32,298,13,0,0,13
3053,703,2026-03,7,4,0,0,0,0,0,2
3053,706,2025-04,467,7,14,326,0,8,0,27
3053,706,2025-05,1324,14,247,819,0,2,0,98
3053,706,2025-06,1099,16,54,798,0,0,0,82
3053,706,2025-07,934,14,288,171,0,107,0,148
3053,706,2025-08,119,4,74,0,0,0,0,21
3053,706,2025-09,599,9,41,432,0,0,0,52
3053,706,2025-10,933,12,57,679,0,0,0,55
3053,706,2025-11,952,12,24,724,0,0,0,35
3053,706,2025-12,2056,20,265,1144,0,148,0,106
3053,706,2026-01,630,15,155,209,0,0,0,72
3053,706,2026-02,1154,13,96,554,0,0,0,127
3053,706,2026-03,2485,15,432,1118,0,241,0,106
3053,706,2026-04,870,2,442,0,0,240,0,34
3053,709,2025-05,54,1,41,0,0,0,0,13
3053,709,2025-06,27,1,24,0,0,0,0,3
3053,711,2025-11,9,1,1,0,0,0,0,3
3053,711,2025-12,18,1,7,0,0,0,0,3
3053,831,2026-04,689,11,30,464,0,0,0,36
3053,831,2026-05,895,13,73,522,0,0,0,69
3053,838,2026-04,28,1,12,0,0,0,0,4
3054,703,2025-04,328,3,159,160,0,0,0,9
3054,703,2025-05,10,1,7,0,0,0,0,3
3054,703,2025-06,321,1,0,295,0,0,0,21
3054,703,2025-07,181,4,154,0,0,0,0,27
3054,703,2025-08,50,2,8,0,0,37,0,5
3054,703,2025-09,370,5,105,239,3,0,0,23
3054,703,2025-10,92,4,74,0,0,0,0,16
3054,703,2025-11,161,7,142,0,0,0,0,12
3054,703,2025-12,532,7,405,0,0,60,0,41
3054,703,2026-01,430,6,20,396,0,0,0,7
3054,703,2026-02,78,6,46,0,0,0,0,22
3054,703,2026-03,1,1,0,0,0,0,0,0
3054,706,2025-04,974,10,181,717,0,0,0,74
3054,706,2025-05,554,15,261,193,0,0,0,99
3054,706,2025-06,324,12,39,213,0,0,0,68
3054,706,2025-07,319,7,72,191,0,0,0,35
3054,706,2025-08,566,6,423,0,0,2,0,135
3054,706,2025-09,330,7,54,186,0,0,0,84
3054,706,2025-10,549,13,160,263,0,0,0,77
3054,706,2025-11,200,10,77,0,0,0,0,92
3054,706,2025-12,228,18,96,0,0,11,0,86
3054,706,2026-01,791,22,406,29,0,0,0,265
3054,706,2026-02,887,16,151,353,0,0,0,325
3054,706,2026-03,434,11,302,0,0,37,0,70
3054,706,2026-04,1849,5,1633,20,0,0,0,144
3054,709,2025-10,20,2,16,0,0,0,0,3
3054,709,2025-12,2,1,0,0,0,0,0,0
3054,711,2025-12,23,3,14,0,0,0,0,7
3054,830,2026-04,1044,16,509,340,0,0,0,147
3054,830,2026-05,626,14,211,97,0,0,0,252
3054,838,2026-04,2,1,0,0,0,0,0,0
3054,838,2026-05,12,2,0,0,0,0,0,4
3055,702,2025-04,9,1,7,0,0,0,0,2
3055,702,2025-05,123,3,95,0,0,0,0,26
3055,702,2025-06,266,3,177,22,17,0,0,41
3055,702,2025-07,24,1,4,0,0,14,0,5
3055,702,2025-08,35,3,25,0,0,2,0,8
3055,702,2025-09,365,7,288,0,0,0,0,48
3055,702,2025-11,103,6,75,0,0,0,0,12
3055,702,2025-12,478,5,346,0,0,49,0,56
3055,702,2026-01,30,2,6,12,0,0,0,3
3055,702,2026-02,27,2,10,0,0,0,0,3
3055,702,2026-03,11,3,2,0,0,0,0,1
3055,705,2025-04,499,12,149,303,0,2,0,40
3055,705,2025-05,3184,19,1156,1679,0,2,0,226
3055,705,2025-06,1398,11,305,905,0,0,0,104
3055,705,2025-07,1633,15,387,938,0,45,0,138
3055,705,2025-08,4783,14,422,4111,0,2,0,143
3055,705,2025-09,2046,18,473,1238,0,2,0,150
3055,705,2025-10,562,17,165,137,0,0,0,98
3055,705,2025-11,1087,18,141,723,0,2,0,71
3055,705,2025-12,1663,22,253,1014,0,0,0,97
3055,705,2026-01,880,19,226,323,0,2,0,81
3055,705,2026-02,1844,23,144,1282,0,2,0,125
3055,705,2026-03,1465,19,261,903,0,2,0,96
3055,705,2026-04,772,7,510,118,0,0,0,80
3055,708,2025-06,36,1,32,0,0,0,0,4
3055,708,2025-09,36,1,24,0,0,0,0,7
3055,708,2026-01,57,1,32,0,0,0,0,3
3055,708,2026-03,68,2,43,0,0,0,0,2
3055,708,2026-04,50,3,16,0,0,0,0,10
3055,711,2025-05,15,1,11,0,0,0,0,4
3055,711,2025-09,348,5,273,4,0,0,0,34
3055,711,2025-12,76,3,34,0,0,0,0,13
3055,711,2026-03,32,2,19,0,0,0,0,3
3055,829,2026-04,1347,12,22,1059,0,0,0,53
3055,829,2026-05,1955,16,52,1623,0,0,0,48
3055,833,2026-05,12,1,4,0,0,0,0,1
3055,838,2026-05,113,2,73,0,0,0,0,9
3056,704,2025-05,54,2,40,0,0,0,0,8
3056,704,2025-06,367,4,66,170,55,0,0,38
3056,704,2025-07,37,3,22,0,0,0,0,15
3056,704,2025-08,15,2,3,0,0,0,0,6
3056,704,2025-09,597,4,14,515,16,0,0,11
3056,704,2025-10,49,4,25,0,0,0,0,7
3056,704,2025-11,82,4,67,0,0,0,0,12
3056,704,2025-12,548,6,286,26,58,49,0,43
3056,704,2026-01,1108,4,84,911,49,0,0,49
3056,704,2026-02,955,11,214,568,16,0,0,71
3056,704,2026-03,227,4,28,136,3,0,0,8
3056,707,2025-04,744,7,18,591,0,4,0,28
3056,707,2025-05,1529,11,76,1105,0,0,0,142
3056,707,2025-06,1485,15,53,1123,0,2,0,96
3056,707,2025-07,2826,8,353,1932,0,63,0,130
3056,707,2025-08,195,3,125,0,0,0,0,27
3056,707,2025-09,783,11,122,148,0,0,0,208
3056,707,2025-10,956,13,61,717,0,0,0,40
3056,707,2025-11,1633,12,111,1028,0,0,0,94
3056,707,2025-12,394,12,110,0,0,46,0,54
3056,707,2026-01,1102,12,29,876,0,0,0,54
3056,707,2026-02,1452,16,118,468,0,0,0,184
3056,707,2026-03,721,10,147,401,0,0,0,29
3056,707,2026-04,266,2,162,0,0,0,0,34
3056,711,2025-10,22,1,13,0,0,0,0,2
3056,829,2026-04,166,11,10,0,0,0,0,27
3056,829,2026-05,490,9,49,271,0,0,0,21
3056,838,2026-04,40,1,20,0,0,0,0,4
3057,702,2025-05,115,4,107,0,0,0,0,8
3057,702,2025-06,125,2,49,13,25,0,0,31
3057,702,2025-07,2,1,0,0,0,0,0,2
3057,702,2025-08,9,1,4,0,0,0,0,5
3057,702,2025-09,1124,5,52,978,2,0,0,22
3057,702,2025-10,13,3,3,0,0,0,0,7
3057,702,2025-11,305,6,284,0,0,0,0,12
3057,702,2025-12,213,5,104,10,0,71,0,14
3057,702,2026-01,289,2,8,278,0,0,0,1
3057,702,2026-02,891,9,35,814,0,0,0,19
3057,702,2026-03,365,3,23,334,0,0,0,4
3057,702,2026-04,2,1,0,0,0,0,0,0
3057,705,2025-04,524,7,3,470,0,5,0,16
3057,705,2025-05,1095,13,207,717,0,4,0,113
3057,705,2025-06,1506,16,131,1262,0,0,0,37
3057,705,2025-07,1672,18,394,982,0,4,0,190
3057,705,2025-08,159,3,59,64,0,0,0,22
3057,705,2025-09,521,9,174,270,0,0,0,45
3057,705,2025-10,414,15,33,263,0,0,0,66
3057,705,2025-11,729,12,84,584,0,0,0,22
3057,705,2025-12,816,22,128,541,0,0,0,81
3057,705,2026-01,416,17,160,155,0,0,0,60
3057,705,2026-02,538,16,27,392,0,0,0,65
3057,705,2026-03,734,16,128,460,0,18,0,71
3057,705,2026-04,1002,7,606,56,0,0,0,208
3057,708,2025-06,23,1,19,0,0,0,0,4
3057,708,2025-10,19,1,14,0,0,0,0,3
3057,708,2026-03,9,2,6,0,0,0,0,2
3057,711,2025-05,7,1,5,0,0,0,0,2
3057,711,2025-11,9,2,5,0,0,0,0,2
3057,711,2025-12,31,2,24,0,0,0,0,5
3057,711,2026-02,68,2,57,0,0,0,0,8
3057,831,2026-04,1103,13,27,796,0,0,0,49
3057,831,2026-05,1024,15,28,828,0,0,0,25
3057,838,2026-04,27,3,20,0,0,0,0,4
3057,838,2026-05,8,2,0,0,0,0,0,3
3057,839,2026-05,1,1,0,0,0,0,0,0
3058,702,2025-05,57,1,48,0,0,0,0,2
3058,702,2025-06,259,3,7,189,12,0,0,32
3058,702,2025-07,20,2,1,0,0,3,0,6
3058,702,2025-08,40,3,10,0,0,0,0,15
3058,702,2025-09,52,2,3,38,0,0,0,5
3058,702,2025-10,22,1,2,0,0,0,0,6
3058,702,2025-11,179,4,134,8,0,0,0,12
3058,702,2025-12,184,4,57,0,0,69,0,18
3058,702,2026-01,621,2,18,553,0,0,0,3
3058,702,2026-02,105,7,64,0,0,0,0,11
3058,702,2026-03,1,1,0,0,0,0,0,0
3058,705,2025-04,720,9,68,593,0,0,0,33
3058,705,2025-05,908,9,67,712,0,2,0,58
3058,705,2025-06,778,13,43,579,0,0,0,64
3058,705,2025-07,292,7,39,141,0,2,0,43
3058,705,2025-08,506,2,126,313,0,0,0,36
3058,705,2025-09,374,4,43,230,0,0,0,24
3058,705,2025-10,189,8,23,61,0,0,0,35
3058,705,2025-11,771,11,84,561,0,2,0,37
3058,705,2025-12,1323,15,103,972,0,2,0,66
3058,705,2026-01,413,12,76,167,0,0,0,41
3058,705,2026-02,831,15,51,509,0,2,0,73
3058,705,2026-03,720,8,82,480,0,0,0,48
3058,705,2026-04,605,4,403,54,0,0,0,64
3058,711,2026-02,104,2,82,0,0,0,0,8
3058,825,2026-04,8,1,0,0,0,0,0,6
3058,829,2026-04,822,11,95,542,0,0,0,36
3058,829,2026-05,604,11,60,348,0,0,0,33
3058,838,2026-04,36,1,8,0,0,0,0,4
3059,702,2025-04,16,1,14,0,0,0,0,2
3059,702,2025-05,81,2,64,0,0,0,0,17
3059,702,2025-06,126,2,6,46,20,0,0,28
3059,702,2025-07,38,4,16,0,0,0,0,10
3059,702,2025-08,3,1,1,0,0,0,0,2
