student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
2753,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,no_same_course_activity,0.18880,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
2754,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,distributed_navigation,2.22006,740,73,1198,12,6,7,3,0.72530,0.59572,-5,0.38637,0.00000,0.00000
2757,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,distributed_navigation,0.69662,1126,327,511,7,10,6,3,0.88087,0.26018,-1,0.70978,0.00000,0.00000
2758,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,distributed_navigation,0.44271,826,211,1547,7,8,2,3,0.79762,0.59868,-5,0.44466,0.00000,0.00000
2761,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,intermittent_activity,-2.03289,172,201,0,1,3,0,2,0.62818,0.00000,-1,0.51206,0.00000,0.00000
2762,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,intermittent_activity,-0.06510,1074,538,0,7,5,0,2,0.57964,0.00000,-7,0.60484,0.00000,0.00000
2763,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,intermittent_activity,0.82357,1307,381,175,17,11,6,3,0.72403,0.09393,-11,0.65056,0.00000,0.00000
2764,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,distributed_navigation,1.71225,1746,648,498,10,12,8,3,0.85811,0.17220,-2,0.44329,0.02524,0.00069
2765,456,567外進2　前期期末　数Ⅰ,2023-09-29,school_regular_exam,高1,数学,early_declining,0.37923,2792,1055,0,9,5,0,2,0.53470,0.00000,-9,0.55732,0.00026,0.00000
2480,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.60144,1521,1677,24,16,15,2,3,0.66513,0.00745,-14,0.18156,0.62073,0.11018
2481,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.60144,2574,1078,257,18,13,9,3,0.73668,0.06575,-9,0.07623,0.86365,0.00000
2483,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.85535,1465,1328,267,15,16,9,3,0.84444,0.08725,-6,0.12647,0.78824,0.00000
2484,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.66809,1277,1005,251,13,12,9,3,0.85665,0.09909,-4,0.13502,0.75523,0.00000
2486,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.41419,1576,1584,256,14,15,7,3,0.82598,0.07494,-7,0.09660,0.82670,0.00000
2487,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.03333,1040,1887,264,14,18,5,3,0.80304,0.08273,-9,0.26230,0.59950,0.00063
2488,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.41419,2001,1668,116,18,19,2,3,0.73264,0.03065,-16,0.29775,0.47820,0.00000
2493,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.92200,1021,503,262,11,16,9,3,0.87211,0.14670,-2,0.23180,0.58567,0.00000
2495,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,0.92200,1452,1877,245,15,22,8,3,0.80820,0.06855,-7,0.44180,0.44908,0.00000
2500,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-1.61707,1720,1122,187,14,17,5,3,0.78385,0.06174,-9,0.10168,0.79729,0.00066
2503,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.41419,1348,1447,317,11,16,7,3,0.86576,0.10186,-4,0.16838,0.78503,0.00000
2504,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.54114,4245,892,349,11,9,3,3,0.60900,0.06362,-8,0.05377,0.89993,0.00000
2513,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.92200,1143,771,321,13,14,7,3,0.90005,0.14362,-6,0.26801,0.58255,0.00000
2523,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.41419,1494,925,230,13,15,17,3,0.82158,0.08683,4,0.11250,0.78180,0.00076
2530,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,-0.34754,2714,2156,348,16,15,4,3,0.80627,0.06669,-12,0.40552,0.51552,0.00057
2532,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.66809,1414,1236,208,20,18,4,3,0.82047,0.07278,-16,0.32470,0.55948,0.00000
2533,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,1.93763,1240,829,201,13,18,5,3,0.83089,0.08855,-8,0.24229,0.63612,0.00000
2535,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.85535,1441,1266,263,17,14,8,3,0.84565,0.08855,-9,0.14141,0.77980,0.00067
2536,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.34754,2067,1616,491,17,17,19,3,0.88035,0.11763,2,0.11883,0.78965,0.00743
2538,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-1.61707,1544,920,762,16,9,7,3,0.95696,0.23621,-9,0.22536,0.66553,0.00682
2539,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.72840,2427,2050,204,21,19,9,3,0.76342,0.04358,-12,0.32044,0.52532,0.00043
2541,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,0.54114,1533,1095,63,8,17,5,3,0.70482,0.02341,-3,0.08324,0.77369,0.00000
2545,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.66492,982,1557,185,19,16,5,3,0.79207,0.06791,-14,0.17621,0.62628,0.00000
2547,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,-1.29969,1406,801,2866,15,12,10,3,0.88264,0.56495,-5,0.57638,0.38656,0.00000
2548,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.85535,616,135,185,13,9,9,3,0.79651,0.19765,-4,0.34615,0.40064,0.00107
2551,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.09363,5274,6219,239,20,13,10,3,0.70561,0.02037,-10,0.12070,0.83762,0.00034
2554,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.60144,1569,1105,589,12,13,8,3,0.93554,0.18051,-4,0.11584,0.72970,0.03494
2556,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.47449,1461,1047,210,12,15,9,3,0.81830,0.07726,-3,0.22884,0.66409,0.00000
2557,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-0.85535,1914,3061,456,12,24,9,3,0.81805,0.08396,-3,0.32517,0.58369,0.00147
2567,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.03333,1337,1104,453,13,18,11,3,0.92359,0.15653,-2,0.26123,0.57498,0.00553
2570,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,0.28723,985,1004,205,12,14,1,3,0.85449,0.09344,-11,0.19781,0.63400,0.00000
2571,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.28723,1053,617,236,14,13,10,3,0.86616,0.12382,-4,0.14533,0.73557,0.00105
2572,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.22058,1462,921,30,15,15,3,3,0.66061,0.01243,-12,0.14919,0.73933,0.00000
2575,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.03015,981,1332,318,19,22,6,3,0.88098,0.12087,-13,0.19080,0.59939,0.00000
2580,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,-1.36317,4519,1865,578,17,12,7,3,0.76459,0.08302,-10,0.62870,0.31916,0.00000
2584,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.92200,1267,862,320,15,14,9,3,0.88694,0.13067,-6,0.23601,0.67007,0.00000
2587,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.66809,1070,736,72,13,15,3,3,0.73972,0.03834,-10,0.16507,0.69649,0.00000
2591,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.68373,3076,2605,599,19,15,8,3,0.85448,0.09538,-11,0.13822,0.78121,0.00796
2596,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,0.92200,2379,1652,461,11,17,10,3,0.85394,0.10263,-1,0.48308,0.40583,0.00000
2599,473,2023年度　1A 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.41419,1310,1484,587,17,24,24,3,0.94007,0.17362,7,0.25762,0.55309,0.00207
2485,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.99817,3693,1295,72,14,15,6,3,0.58178,0.01423,-8,0.04862,0.89150,0.00909
2489,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.49036,1320,1865,105,15,15,8,3,0.72648,0.03191,-7,0.12280,0.76231,0.00000
2491,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-1.16004,2940,2451,420,14,7,6,3,0.81805,0.07228,-8,0.12321,0.80416,0.00688
2496,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.77918,3507,1356,487,18,11,11,3,0.76723,0.09103,-7,0.04748,0.85084,0.06673
2511,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,1.12513,1578,1488,83,18,15,3,3,0.72482,0.02636,-15,0.17879,0.65132,0.02413
2514,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.90613,2339,1903,578,19,13,9,3,0.88487,0.11992,-10,0.32573,0.55622,0.01203
2516,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.49036,1492,2014,630,17,21,9,3,0.91465,0.15232,-8,0.25532,0.54981,0.00097
2519,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,1.12513,827,1697,18,13,15,2,3,0.60998,0.00708,-11,0.11605,0.77695,0.00157
2521,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.18861,1726,2811,94,14,16,3,3,0.68267,0.02030,-11,0.17059,0.77089,0.00043
2522,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.49036,2407,1972,336,14,16,9,3,0.81562,0.07126,-5,0.16246,0.78091,0.00000
2525,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.01746,1375,1454,240,16,18,5,3,0.83099,0.07820,-11,0.26295,0.63669,0.00196
2526,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.90613,1229,1394,187,15,10,8,3,0.80992,0.06655,-7,0.11423,0.81032,0.00142
2528,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.10950,1045,1304,490,14,18,9,3,0.93614,0.17260,-5,0.16344,0.64283,0.00000
2529,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,1.75990,437,727,373,12,12,5,3,0.96060,0.24268,-7,0.44632,0.34418,0.00000
2531,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-1.28699,966,1685,265,11,12,8,3,0.82000,0.09088,-3,0.18004,0.75480,0.00000
2537,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.52527,1844,1288,354,12,14,3,3,0.85289,0.10155,-9,0.13769,0.73494,0.00000
2544,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.87122,1448,1334,163,13,16,7,3,0.79005,0.05535,-6,0.15891,0.75144,0.00000
2546,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.20789,1758,1945,475,18,15,19,3,0.88054,0.11369,1,0.13834,0.75323,0.00000
2550,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-2.17567,6477,2822,2292,23,16,11,3,0.90083,0.19774,-12,0.11768,0.75464,0.04693
2552,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.23645,1061,1329,316,16,10,7,3,0.88029,0.11678,-9,0.13673,0.75831,0.00296
2553,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.01746,1203,1532,674,12,18,15,3,0.95347,0.19771,3,0.25579,0.64388,0.00411
2555,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,0.55384,1109,1151,105,17,12,5,3,0.76814,0.04440,-12,0.27188,0.59450,0.00085
2558,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,1.12513,1669,2810,38,14,21,5,3,0.64022,0.00841,-9,0.22670,0.54859,0.10671
2560,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.36341,1083,1664,199,13,13,3,3,0.79424,0.06755,-10,0.14868,0.71962,0.00000
2562,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.12513,1178,1360,228,14,11,5,3,0.83588,0.08243,-9,0.27296,0.60159,0.00217
2564,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.58875,1444,1599,273,18,17,11,3,0.83679,0.08233,-7,0.13782,0.75663,0.00060
2573,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.58875,1455,1643,174,15,14,7,3,0.78491,0.05318,-8,0.09322,0.81112,0.01039
2576,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-0.52527,1605,1208,386,17,10,3,3,0.88199,0.12066,-14,0.44170,0.46077,0.00156
2577,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,-1.41395,1688,1645,1388,17,17,9,3,0.99671,0.29401,-8,0.38318,0.53294,0.00000
2578,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.27136,1378,1197,78,15,18,4,3,0.73094,0.02940,-11,0.12137,0.78930,0.00000
2581,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-0.39832,1316,1246,291,19,11,6,3,0.86615,0.10200,-13,0.37960,0.48861,0.00070
2582,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.65223,1323,2611,1497,14,24,20,3,0.95696,0.27564,6,0.30215,0.59363,0.00166
2585,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.80774,1553,2287,166,18,17,9,3,0.74575,0.04144,-9,0.18672,0.67624,0.00100
2586,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,0.29993,1807,2170,333,21,17,5,3,0.82629,0.07726,-16,0.36427,0.48190,0.00000
2589,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.29993,1731,1293,44,13,14,5,3,0.68081,0.01434,-8,0.06389,0.85495,0.00000
2590,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-1.66786,712,794,431,16,9,10,3,0.97198,0.22251,-6,0.17346,0.69128,0.00000
2592,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.87122,1278,1758,113,12,13,6,3,0.73803,0.03588,-6,0.08352,0.82883,0.00508
2595,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-0.39832,1327,1536,276,16,22,6,3,0.84423,0.08793,-10,0.32749,0.55272,0.00096
2597,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.01746,1208,934,599,18,15,11,3,0.96513,0.21853,-7,0.27216,0.59066,0.00073
2598,474,2023年度　1B 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.17297,1499,2187,573,17,15,8,3,0.89172,0.13454,-9,0.29044,0.52618,0.00094
2482,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.41101,1167,807,413,16,12,8,3,0.92847,0.17302,-8,0.15333,0.64223,0.00000
2490,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.22058,2002,1253,438,13,15,10,3,0.86612,0.11860,-3,0.19686,0.69510,0.00271
2492,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,0.47766,1672,696,363,19,18,7,3,0.83471,0.13292,-12,0.36836,0.51153,0.00000
2494,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.62025,1488,2226,93,20,20,2,3,0.70237,0.02443,-18,0.22826,0.66562,0.00000
2497,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.73157,455,780,112,11,15,5,3,0.80991,0.08315,-6,0.25390,0.61024,0.00000
2498,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-1.17274,2347,396,258,13,8,5,3,0.61026,0.08597,-8,0.07298,0.84705,0.00000
2499,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.09680,1720,1447,456,17,15,11,3,0.89304,0.12586,-6,0.29230,0.57632,0.03423
2501,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-0.28406,2067,1025,334,17,10,6,3,0.81270,0.09749,-11,0.33421,0.53357,0.00642
2502,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.66492,1622,1298,350,14,18,8,3,0.86811,0.10703,-6,0.14771,0.77676,0.00000
2505,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.42982,644,992,191,12,16,12,3,0.85128,0.10454,0,0.25725,0.58785,0.00000
2506,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.41419,1292,1707,240,15,12,5,3,0.81649,0.07410,-10,0.13214,0.77956,0.00000
2507,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.41101,1229,1616,907,14,18,10,3,0.97544,0.24174,-4,0.17217,0.63539,0.00053
2508,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-1.29969,1479,1034,353,15,16,10,3,0.88033,0.12317,-5,0.23726,0.62247,0.00000
2509,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.91883,1692,1998,250,14,17,6,3,0.80311,0.06345,-8,0.33655,0.56472,0.00000
2510,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.23939,1814,1140,52,17,17,3,3,0.67602,0.01730,-14,0.23220,0.61743,0.00000
2512,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.74720,2552,798,139,20,17,6,3,0.63222,0.03984,-14,0.25566,0.65434,0.00172
2515,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.41419,1532,1194,612,13,25,17,3,0.94319,0.18334,4,0.31546,0.38856,0.05452
2517,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.73157,1151,2233,185,15,20,7,3,0.73891,0.05184,-8,0.22695,0.68563,0.00000
2518,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,-0.53797,1735,1061,497,18,10,6,3,0.89925,0.15093,-12,0.18555,0.52262,0.12481
2520,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.85853,2890,1054,219,17,15,8,3,0.68821,0.05261,-9,0.13308,0.78117,0.00000
2524,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.03015,1597,580,189,14,15,7,3,0.73897,0.07988,-7,0.14539,0.75993,0.00000
2527,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.73157,2486,908,263,18,18,7,3,0.72600,0.07192,-11,0.18048,0.44818,0.22231
2534,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.15711,1534,1412,530,13,14,7,3,0.92272,0.15247,-6,0.16398,0.73763,0.00000
2540,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,0.03333,875,662,139,12,17,5,3,0.83078,0.08294,-7,0.24105,0.61933,0.01790
2542,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-2.31532,801,765,354,17,17,7,3,0.94947,0.18438,-10,0.27917,0.54323,0.00000
2543,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.11243,1006,577,461,10,9,7,3,0.94833,0.22554,-3,0.16243,0.63209,0.02593
2549,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-0.15711,1321,1949,292,15,19,9,3,0.82182,0.08198,-6,0.30460,0.51039,0.00000
2559,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.85853,2199,1072,166,19,17,4,3,0.72408,0.04830,-15,0.13035,0.80157,0.00000
2561,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-1.04578,1884,240,718,16,10,15,3,0.75444,0.25264,-1,0.28255,0.38635,0.12526
2563,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-1.04578,1153,760,559,11,11,7,3,0.95986,0.22613,-4,0.24838,0.67314,0.00324
2565,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.85853,1509,1800,205,13,12,8,3,0.79321,0.05834,-5,0.14257,0.81019,0.00000
2566,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-1.04578,1348,710,165,14,10,10,3,0.78363,0.07422,-4,0.29915,0.56545,0.00000
2568,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-1.55360,2237,1169,262,17,14,9,3,0.77782,0.07143,-8,0.29280,0.62786,0.01609
2569,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.22376,1198,721,702,18,16,11,3,0.97007,0.26784,-7,0.34796,0.48684,0.01259
2574,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,intermittent_activity,0.47766,1375,1542,2696,11,9,2,3,0.95733,0.48031,-9,0.47087,0.41315,0.03813
2579,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,-2.56923,1967,1581,425,13,19,8,3,0.86822,0.10697,-5,0.15857,0.73723,0.00302
2583,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,0.28723,2773,604,490,12,10,14,3,0.71930,0.12671,2,0.09801,0.76493,0.00000
2588,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,-1.17274,1703,2082,597,23,19,13,3,0.90337,0.13624,-10,0.38749,0.50981,0.00000
2593,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_sustained,1.49329,1716,832,334,15,15,8,3,0.83482,0.11589,-7,0.20854,0.69084,0.00000
2594,475,2023年度　1C 前期期末　数学,2023-09-29,school_regular_exam,中1,数学,distributed_navigation,1.17591,1102,1301,157,12,13,3,3,0.79921,0.06133,-9,0.38125,0.52734,0.00000
2145,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,0.58557,3994,1249,99,16,9,1,3,0.57447,0.01853,-15,0.20011,0.76020,0.00000
2151,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.87439,181,111,88,8,5,1,3,0.95713,0.23158,-7,0.38684,0.49211,0.00000
2154,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.14124,2804,781,180,12,7,3,3,0.62909,0.04781,-9,0.05525,0.92324,0.00027
2155,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,early_declining,-0.74744,601,197,398,14,6,3,3,0.91845,0.33278,-11,0.38963,0.40134,0.00000
2158,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-0.23963,347,530,118,9,11,2,3,0.86994,0.11859,-7,0.21307,0.72161,0.00000
2159,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.81092,437,447,212,8,8,3,3,0.95591,0.19343,-5,0.28011,0.52281,0.00000
2160,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.45862,853,887,61,13,10,2,3,0.74406,0.03387,-11,0.18101,0.64187,0.00056
2162,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_sustained,-0.17615,1701,642,381,12,10,4,3,0.82813,0.13987,-8,0.15896,0.77827,0.00000
2168,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,-1.06483,172,22,300,14,7,6,3,0.73620,0.60729,-8,0.42713,0.15789,0.00000
2169,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,intermittent_activity,0.71253,964,1340,39,8,7,1,3,0.68553,0.01665,-7,0.15152,0.78660,0.00000
2170,479,2023年度　2C 前期期末　数学,2023-09-29,school_regular_exam,中2,数学,distributed_navigation,1.22034,67,157,24,8,8,1,3,0.79100,0.09677,-7,0.62097,0.02823,0.00000
