student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
2523,2024-03,117,8,9,32,58,1,4,0,12,0,10
2523,2024-04,3,2,2,0,3,0,0,0,0,0,0
2523,2024-05,272,7,13,170,38,0,0,0,0,0,64
2523,2024-06,748,14,33,512,36,0,2,0,4,0,194
2523,2024-07,1828,21,16,266,1326,0,22,0,44,0,170
2523,2024-08,1838,16,10,1054,350,0,40,0,180,0,214
2523,2024-09,142,9,11,60,0,24,0,0,0,0,58
2523,2024-10,2057,18,29,137,1695,0,0,0,0,0,225
2523,2024-11,461,18,34,268,0,8,0,0,0,0,185
2523,2024-12,3618,23,43,1943,1411,0,0,0,0,0,262
2523,2025-01,3365,25,54,1027,1990,0,4,0,8,0,336
2523,2025-02,1404,16,32,152,1039,45,0,0,0,0,168
2523,2025-03,2470,18,32,383,1940,0,0,0,0,0,147
2524,2023-04,106,5,4,86,0,0,0,0,0,0,20
2524,2023-05,524,10,11,19,486,0,0,0,0,0,19
2524,2023-06,1597,14,22,67,1443,0,0,0,0,0,87
2524,2023-07,606,16,17,179,355,0,9,7,14,0,42
2524,2023-08,365,10,16,290,0,0,4,5,10,0,56
2524,2023-09,702,12,21,190,450,0,0,0,0,0,62
2524,2023-10,964,13,14,124,791,0,0,0,0,0,49
2524,2023-11,1207,18,18,369,796,0,0,0,0,0,42
2524,2023-12,309,12,13,116,137,0,4,0,6,0,46
2524,2024-01,1534,14,33,321,1048,0,5,0,12,0,148
2524,2024-02,1024,18,20,238,697,14,0,0,0,0,65
2524,2024-03,296,10,9,100,164,0,3,0,12,0,17
2524,2024-04,917,16,32,368,411,11,0,0,0,0,127
2524,2024-05,1261,17,19,273,846,4,0,0,0,0,138
2524,2024-06,2363,18,29,146,2104,0,0,0,0,0,113
2524,2024-07,506,11,11,46,416,0,0,0,0,0,44
2524,2024-08,1862,15,18,758,642,0,56,0,130,0,276
2524,2024-09,1658,15,29,966,514,0,0,0,0,0,172
2524,2024-10,3446,19,42,403,2835,0,0,0,0,0,208
2524,2024-11,1244,16,25,306,845,0,0,0,0,0,93
2524,2024-12,2668,15,26,331,2135,0,0,0,0,0,202
2524,2025-01,2958,23,45,1093,1530,0,0,0,0,0,335
2524,2025-02,1071,18,52,362,458,0,0,0,0,0,251
2524,2025-03,640,13,13,281,299,0,0,0,0,0,60
2525,2023-04,114,3,6,94,0,0,0,0,0,0,20
2525,2023-05,1002,10,10,42,926,8,0,0,0,0,26
2525,2023-06,1401,17,17,393,954,6,0,0,0,0,48
2525,2023-07,1454,18,42,229,1000,0,3,3,6,0,213
2525,2023-08,396,6,6,362,0,0,0,0,0,0,34
2525,2023-09,565,14,24,216,264,0,0,0,0,0,85
2525,2023-10,821,9,13,129,644,0,0,0,0,0,48
2525,2023-11,726,15,23,98,562,0,0,0,0,0,66
2525,2023-12,11,2,2,7,3,0,0,0,0,0,1
2525,2024-01,569,8,10,42,509,0,0,0,0,0,18
2525,2024-02,1886,12,16,1278,499,41,0,0,0,0,67
2525,2024-03,1900,16,15,269,920,0,0,0,0,0,92
2525,2024-04,1235,12,11,418,760,0,0,0,0,0,57
2525,2024-05,2314,18,29,437,1689,0,0,0,0,0,188
2525,2024-06,1678,16,26,102,1418,0,0,0,0,0,158
2525,2024-07,2536,21,24,954,780,0,28,0,416,0,358
2525,2024-08,70,3,6,32,0,0,4,0,8,0,26
2525,2024-09,2214,10,23,228,1836,0,0,0,0,0,150
2525,2024-10,4568,20,31,558,3822,0,0,0,0,0,188
2525,2024-11,4474,21,28,356,3954,0,20,0,8,0,136
2525,2024-12,5247,25,27,408,4535,0,22,0,44,0,238
2525,2025-01,3385,20,38,573,2480,0,13,0,34,0,285
2525,2025-02,1499,18,37,124,1234,0,0,0,0,0,141
2525,2025-03,2266,9,19,172,2016,0,0,0,0,0,78
2526,2023-04,51,3,4,34,0,4,0,0,0,0,13
2526,2023-05,414,10,13,49,321,5,0,0,0,0,39
2526,2023-06,1229,15,18,28,1126,2,0,0,0,2,70
2526,2023-07,1590,11,19,334,1151,2,6,6,12,2,77
2526,2023-08,330,10,17,285,0,0,0,0,0,0,45
2526,2023-09,569,11,14,99,423,0,0,0,0,0,47
2526,2023-10,475,6,12,111,309,0,0,0,0,2,54
2526,2023-11,824,13,27,73,650,0,0,0,0,0,101
2526,2023-12,1448,15,38,686,450,17,12,0,26,17,242
2526,2024-01,1226,14,25,415,715,8,0,0,0,12,84
2526,2024-02,1130,14,20,316,710,44,0,0,0,0,60
2526,2024-03,522,15,17,155,286,4,0,0,0,0,77
2526,2024-04,1278,16,32,726,370,5,0,0,2,0,175
2526,2024-05,782,13,17,157,530,0,0,0,0,6,91
2526,2024-06,1524,23,46,418,820,0,0,0,0,4,284
2526,2024-07,2586,18,37,1056,1254,0,0,0,0,0,276
2526,2024-08,726,5,6,264,16,0,140,0,260,0,46
2526,2024-09,1522,11,21,562,800,0,0,0,0,0,160
2526,2024-10,3420,18,29,583,2601,0,0,0,0,0,236
2526,2024-11,1064,15,22,370,594,0,0,0,0,0,100
2526,2024-12,1404,23,48,400,689,0,0,0,0,0,315
2526,2025-01,2568,15,29,638,1750,0,0,0,0,0,180
2526,2025-02,512,19,41,107,206,0,0,0,0,0,199
2526,2025-03,1507,15,13,188,1218,0,0,0,4,0,97
2527,2023-04,1323,9,5,228,178,864,2,1,2,6,25
2527,2023-05,1654,16,17,219,842,334,4,1,2,1,63
2527,2023-06,2488,18,32,201,1463,623,4,1,2,4,173
2527,2023-07,908,18,27,326,176,190,24,26,52,0,112
2527,2023-08,345,10,18,207,0,0,18,14,28,0,78
2527,2023-09,648,13,22,156,413,0,0,0,0,0,79
2527,2023-10,554,6,10,52,471,0,0,0,0,0,31
2527,2023-11,794,14,19,127,578,0,0,0,2,0,87
2527,2023-12,1960,15,20,190,1002,0,0,0,2,0,766
2527,2024-01,834,13,26,292,453,0,0,0,0,0,89
2527,2024-02,751,18,19,157,192,60,0,0,0,1,80
2527,2024-03,448,18,26,351,3,0,0,0,0,0,94
2527,2024-04,436,14,18,66,293,0,0,0,0,0,77
2527,2024-05,1152,20,26,627,336,0,12,0,24,0,153
2527,2024-06,820,17,30,136,494,0,0,0,0,0,190
2527,2024-07,2170,18,14,542,1360,0,0,0,4,0,264
2527,2024-08,222,8,11,132,0,0,0,0,0,0,90
2527,2024-09,322,8,21,84,108,0,0,0,0,0,130
2527,2024-10,1468,20,34,378,860,0,12,0,6,0,212
2527,2024-11,177,14,20,89,0,0,0,0,0,0,88
2527,2024-12,1496,26,37,700,508,0,0,0,0,0,288
2527,2025-01,1487,13,19,80,1298,0,0,0,0,0,109
2527,2025-02,701,12,15,290,341,0,0,0,0,0,70
2527,2025-03,2122,20,22,751,1221,0,0,0,0,0,150
2528,2023-04,51,4,4,37,0,0,0,0,0,0,14
2528,2023-05,581,10,12,30,499,2,0,0,0,0,50
2528,2023-06,1045,14,22,29,949,0,0,0,0,0,67
2528,2023-07,1304,18,23,257,799,0,18,16,35,0,179
2528,2023-08,753,12,9,425,77,0,26,25,52,0,148
2528,2023-09,838,11,34,86,633,2,0,0,0,0,117
2528,2023-10,706,10,16,78,575,0,0,0,0,0,53
2528,2023-11,1157,20,26,294,783,0,0,0,0,0,80
2528,2023-12,974,13,24,265,567,0,0,0,0,0,142
2528,2024-01,1343,14,30,375,833,0,7,0,13,0,115
2528,2024-02,937,12,15,144,688,58,0,0,0,0,47
2528,2024-03,769,16,23,154,528,0,0,0,0,0,87
2528,2024-04,991,15,33,347,497,0,0,0,0,0,147
2528,2024-05,1821,14,20,249,1478,0,0,0,0,0,94
2528,2024-06,1510,17,34,310,1032,0,0,0,0,0,168
2528,2024-07,1114,15,20,234,788,0,0,0,0,0,92
2528,2024-08,1383,7,11,420,610,0,88,0,188,0,77
2528,2024-09,2576,15,20,626,1836,0,0,0,0,0,114
2528,2024-10,3870,19,28,191,3517,0,0,0,0,0,162
2528,2024-11,1600,17,23,638,814,0,0,0,0,0,148
2528,2024-12,2974,25,42,581,2069,0,0,0,0,0,324
2528,2025-01,1307,15,37,216,880,0,0,0,0,0,211
2528,2025-02,1142,21,80,366,246,0,0,0,0,0,528
2528,2025-03,1634,11,21,422,986,0,39,0,79,0,108
2529,2023-04,1039,5,7,993,11,6,0,0,0,0,29
2529,2023-05,1276,17,27,763,354,70,0,0,0,0,89
2529,2023-06,534,14,25,216,246,0,0,0,0,0,72
2529,2023-07,804,12,28,399,283,0,10,7,14,0,91
2529,2023-08,454,8,18,303,0,0,27,27,54,0,43
2529,2023-09,510,9,20,294,167,0,0,0,0,0,49
2529,2023-10,749,8,11,123,590,0,0,0,0,0,36
2529,2023-11,565,12,12,279,253,0,0,0,0,0,33
2529,2023-12,229,9,10,117,65,0,4,0,8,0,35
2529,2024-01,560,10,10,215,309,0,2,0,4,0,30
2529,2024-02,686,12,23,120,182,326,0,0,0,0,58
2529,2024-03,205,11,9,125,0,48,0,0,0,0,32
2529,2024-04,150,9,16,113,0,0,0,0,0,0,37
2529,2024-05,1393,18,26,1137,140,0,0,0,0,0,116
2529,2024-06,1867,17,30,507,1212,0,0,0,0,0,148
2529,2024-07,468,11,33,266,54,0,0,0,0,0,148
2529,2024-08,1702,6,16,1232,80,0,82,0,168,0,140
2529,2024-09,272,9,12,210,0,0,0,0,0,0,62
2529,2024-10,365,14,20,102,147,0,0,0,0,0,116
2529,2024-11,442,12,17,370,8,0,0,0,0,0,64
2529,2024-12,593,18,36,180,267,0,0,0,0,0,146
2529,2025-01,258,12,18,179,0,0,0,0,0,0,79
2529,2025-02,147,15,15,56,6,0,0,0,0,0,85
2529,2025-03,504,6,6,120,362,0,0,0,0,0,22
2530,2023-04,261,9,7,230,2,0,0,0,0,1,28
2530,2023-05,1248,17,29,541,537,0,10,1,4,0,155
2530,2023-06,2716,16,29,1038,1517,3,5,2,4,9,138
2530,2023-07,2156,15,27,881,1173,0,0,1,2,0,99
2530,2023-08,486,4,22,331,0,0,24,25,50,0,56
2530,2023-09,911,9,30,132,690,0,0,0,0,0,89
2530,2023-10,869,9,19,175,645,0,0,0,0,4,45
2530,2023-11,1400,18,28,220,1099,0,0,0,0,0,81
2530,2023-12,470,8,11,102,336,4,0,0,0,0,28
2530,2024-01,566,11,21,218,265,0,12,0,26,0,45
2530,2024-02,51,5,4,0,4,47,0,0,0,0,0
2530,2024-03,3,2,2,0,3,0,0,0,0,0,0
2530,2024-04,2,1,1,0,2,0,0,0,0,0,0
2530,2024-05,526,9,8,328,178,0,0,0,0,0,20
2530,2024-06,806,8,10,22,730,0,0,0,0,0,54
2530,2024-07,1486,14,20,626,732,0,0,0,0,0,128
2530,2024-08,324,9,10,242,0,0,0,0,0,0,82
2530,2024-09,2918,19,29,1738,988,0,0,0,0,0,192
2530,2024-10,2398,17,28,663,1583,0,0,0,0,0,152
2530,2024-11,1504,20,29,449,896,0,0,0,0,0,159
2530,2024-12,1698,24,28,431,1081,0,0,0,0,0,186
2530,2025-01,1181,17,29,385,636,0,0,0,0,0,160
2530,2025-02,796,19,25,428,226,0,0,0,0,0,142
2530,2025-03,1366,13,11,254,1064,0,0,0,0,0,48
2531,2023-04,84,2,3,74,0,0,0,0,0,0,10
2531,2023-05,906,9,12,25,852,1,0,0,0,0,24
2531,2023-06,966,11,15,80,845,0,0,0,0,0,41
2531,2023-07,1685,12,18,232,1356,0,9,8,16,0,64
2531,2023-08,306,10,14,241,9,0,1,1,2,0,52
2531,2023-09,437,6,13,15,396,0,0,0,0,0,26
2531,2023-10,742,4,4,20,717,0,0,0,0,0,5
2531,2023-11,476,4,7,29,430,0,0,0,0,0,17
2531,2023-12,674,7,6,286,345,0,0,0,0,0,43
2531,2024-01,106,8,9,83,0,0,0,0,0,0,23
2531,2024-02,249,9,8,223,0,4,0,0,0,0,22
2531,2024-03,554,12,10,462,28,0,0,0,0,0,64
2531,2024-04,232,7,15,164,0,0,0,0,0,0,68
2531,2024-05,938,16,18,121,738,0,0,0,0,0,79
2531,2024-06,482,8,17,358,0,0,0,0,0,0,124
2531,2024-07,1996,13,24,1286,494,0,4,0,8,0,204
2531,2024-08,2,1,1,0,0,0,0,0,0,0,2
2531,2024-09,892,9,17,664,120,0,0,0,0,0,108
2531,2024-10,606,7,8,112,438,0,0,0,16,0,40
2531,2024-11,368,5,11,249,66,0,0,0,0,0,53
2531,2024-12,658,11,33,171,300,0,0,0,0,0,187
2531,2025-01,477,9,11,420,0,0,0,0,0,0,57
2531,2025-02,263,9,20,107,68,0,0,0,0,0,88
2531,2025-03,312,9,10,267,0,0,0,0,0,0,45
2532,2023-04,157,3,6,140,0,0,0,0,0,0,17
2532,2023-05,996,24,20,364,510,0,5,1,3,0,113
2532,2023-06,1709,20,24,346,1278,0,0,0,0,3,82
2532,2023-07,1236,18,30,398,615,0,24,29,58,0,112
2532,2023-08,208,4,3,184,0,0,0,0,0,0,24
2532,2023-09,578,7,7,73,488,0,0,0,0,0,17
2532,2023-10,645,4,11,44,572,0,0,0,0,0,29
2532,2023-11,948,11,12,86,828,0,0,0,0,0,34
2532,2023-12,842,10,10,160,652,0,0,0,0,0,29
2532,2024-01,330,13,27,237,0,0,0,0,0,7,86
2532,2024-02,545,13,16,435,0,46,0,0,0,0,64
2532,2024-03,313,13,16,251,0,0,0,0,0,0,62
2532,2024-04,179,13,21,130,0,0,0,0,0,0,49
2532,2024-05,502,19,23,379,0,0,0,0,0,0,123
2532,2024-06,186,16,18,108,0,0,0,0,0,0,78
2532,2024-07,236,11,16,140,0,0,0,0,0,0,96
2532,2024-08,2632,10,16,596,1844,0,6,0,4,0,182
2532,2024-09,814,12,15,170,546,16,0,0,0,0,82
2532,2024-10,4746,17,28,251,4335,0,0,0,0,0,160
2532,2024-11,2434,16,20,169,2166,0,0,0,0,0,99
2532,2024-12,1868,18,42,136,1620,0,0,0,0,0,112
2532,2025-01,1145,18,37,722,221,0,0,0,0,0,202
2532,2025-02,625,14,20,191,330,0,0,0,0,0,104
2532,2025-03,246,12,14,142,56,0,0,0,0,0,48
2533,2023-04,23,2,3,13,0,0,0,0,0,0,10
2533,2023-05,545,10,13,29,470,10,0,0,0,0,36
2533,2023-06,1240,13,19,43,1142,0,0,0,0,0,56
2533,2023-07,829,18,27,379,302,0,17,16,33,0,82
2533,2023-08,201,5,6,128,0,0,11,11,22,0,29
2533,2023-09,607,9,13,44,519,2,0,0,0,0,42
2533,2023-10,944,7,9,33,884,0,0,0,0,0,27
2533,2023-11,1116,14,19,32,1030,0,0,0,0,0,54
2533,2023-12,586,7,9,68,498,0,0,0,0,0,20
2533,2024-01,1371,12,19,174,1088,0,9,0,25,0,75
2533,2024-02,256,6,3,12,11,232,0,0,0,0,1
2533,2024-03,2,1,1,0,2,0,0,0,0,0,0
2533,2024-04,2,2,2,0,2,0,0,0,0,0,0
2533,2024-05,38,5,5,14,4,0,0,0,0,0,20
2533,2024-06,798,5,8,6,768,0,0,0,0,0,24
2533,2024-07,1194,15,36,338,660,0,0,0,0,0,196
2533,2024-08,4680,15,18,962,3026,0,80,0,348,0,270
2533,2024-09,1954,11,18,96,1782,0,0,0,0,0,76
2533,2024-10,3192,17,29,335,2717,0,0,0,0,0,140
2533,2024-11,1197,21,41,494,520,0,0,0,4,2,177
2533,2024-12,10164,19,34,7789,2200,0,0,0,0,0,175
2533,2025-01,3629,20,22,381,2896,0,43,0,167,0,142
2533,2025-02,696,17,21,122,496,0,0,0,0,0,78
2533,2025-03,3085,10,10,152,2888,0,0,0,0,0,45
2534,2023-04,71,5,2,56,0,0,0,0,0,10,9
2534,2023-05,841,18,18,246,501,0,0,0,0,14,87
2534,2023-06,1543,14,24,120,1343,0,0,0,0,8,74
2534,2023-07,1412,14,23,64,1221,0,6,8,16,4,94
2534,2023-08,530,7,12,390,0,0,17,17,34,0,70
2534,2023-09,1102,13,37,275,709,0,0,0,0,17,111
2534,2023-10,2058,9,14,190,1811,0,0,0,0,3,54
2534,2023-11,1737,17,24,451,1167,0,0,0,0,59,81
2534,2023-12,1176,9,16,203,893,0,0,0,0,24,58
2534,2024-01,2890,22,41,675,1978,0,13,0,28,11,189
2534,2024-02,675,16,14,80,505,52,0,0,0,0,38
2534,2024-03,340,9,9,61,244,0,0,0,0,3,33
2534,2024-04,1984,12,30,361,1484,0,0,0,0,4,137
2534,2024-05,5076,19,25,483,4399,0,0,0,0,24,178
2534,2024-06,2280,16,29,124,2006,0,0,0,0,12,142
2534,2024-07,2126,12,15,384,1670,0,2,0,4,0,66
2534,2024-08,2092,11,15,1164,464,0,31,0,68,0,365
2534,2024-09,846,8,15,224,550,0,0,0,0,6,66
2534,2024-10,4208,16,27,536,3512,0,0,0,0,0,160
2534,2024-11,1749,17,31,748,851,0,0,0,0,0,150
2534,2024-12,2170,21,47,439,1396,0,0,0,0,0,335
2534,2025-01,2074,16,29,495,1406,0,0,0,0,0,173
2534,2025-02,1465,14,33,81,594,0,0,0,0,0,790
2534,2025-03,1741,6,5,328,1366,0,0,0,0,0,47
2535,2023-04,187,11,6,163,2,0,0,0,0,0,22
2535,2023-05,510,13,13,131,323,2,0,0,0,0,54
2535,2023-06,1441,17,28,96,1249,2,0,0,0,0,94
2535,2023-07,1266,14,24,101,1067,0,8,6,12,0,72
2535,2023-08,265,8,16,223,0,0,0,0,0,0,42
2535,2023-09,478,11,11,34,418,0,0,0,0,0,26
2535,2023-10,704,6,10,67,605,0,0,0,0,0,32
2535,2023-11,925,14,21,143,707,0,0,0,0,0,73
2535,2023-12,741,12,12,303,386,0,0,0,0,0,52
2535,2024-01,486,10,23,404,1,0,17,0,28,0,36
2535,2024-02,163,5,4,0,2,157,0,0,0,0,4
2535,2024-03,207,9,8,185,0,0,0,0,0,0,22
2535,2024-04,172,12,30,115,0,0,0,0,0,0,57
2535,2024-05,680,20,30,511,0,0,0,0,0,0,169
2535,2024-06,566,19,34,400,0,0,0,0,0,0,166
2535,2024-07,132,11,17,58,0,0,0,0,0,0,74
2535,2024-08,110,2,4,98,0,0,0,0,0,0,10
2535,2024-09,496,11,17,418,0,0,0,0,0,0,78
2535,2024-10,971,17,36,321,394,0,0,0,0,0,256
2535,2024-11,633,14,27,498,0,0,0,0,0,0,131
2535,2024-12,247,13,19,153,0,0,0,0,0,0,92
2535,2025-01,896,15,51,614,60,0,0,0,0,0,222
2535,2025-02,152,14,16,87,0,0,0,0,0,0,65
2535,2025-03,313,11,10,273,0,0,0,0,0,0,40
2536,2023-04,515,11,6,339,117,29,0,0,0,0,30
2536,2023-05,1552,23,21,437,930,48,9,7,14,0,103
2536,2023-06,2336,21,27,389,1807,28,0,0,0,0,112
2536,2023-07,1641,18,32,98,1439,0,2,4,8,0,90
2536,2023-08,743,24,20,509,50,3,11,13,26,0,121
2536,2023-09,893,15,21,233,612,6,0,0,0,0,42
2536,2023-10,1082,10,14,121,936,0,0,0,0,0,25
2536,2023-11,956,13,16,63,864,2,0,0,0,0,27
2536,2023-12,1337,12,14,142,1159,0,0,0,0,0,36
2536,2024-01,156,10,11,70,3,0,12,0,22,0,47
2536,2024-02,427,9,6,0,154,273,0,0,0,0,0
2536,2024-03,182,8,16,95,1,0,0,0,0,0,86
2536,2024-04,794,18,31,98,585,0,0,0,2,0,109
2536,2024-05,2041,22,29,277,1588,0,6,0,12,0,158
2536,2024-06,2458,19,31,62,2204,0,0,0,0,0,192
2536,2024-07,1588,13,15,116,1366,0,6,0,12,0,88
2536,2024-08,1920,9,7,612,959,0,22,0,156,0,171
2536,2024-09,2512,14,27,336,2016,0,2,0,4,0,154
2536,2024-10,3513,19,33,206,3123,0,0,0,0,0,184
2536,2024-11,1803,17,27,316,1366,0,0,0,0,0,121
2536,2024-12,2758,22,41,184,2307,0,0,0,0,0,267
2536,2025-01,3666,21,35,317,3181,0,0,0,0,0,168
2536,2025-02,1367,20,31,321,880,0,0,0,0,0,166
2536,2025-03,2630,16,18,359,2171,0,0,0,0,0,100
2537,2023-04,111,3,4,97,0,0,0,0,0,0,14
2537,2023-05,530,7,13,42,448,5,0,0,0,0,35
2537,2023-06,1844,12,19,52,1743,0,0,0,0,0,49
2537,2023-07,1288,14,33,256,819,0,0,0,0,0,213
2537,2023-08,1748,6,13,1556,0,0,26,24,49,5,89
2537,2023-09,845,9,24,199,568,0,0,0,0,0,78
2537,2023-10,706,5,9,84,601,0,0,0,0,0,21
2537,2023-11,235,7,8,21,202,0,0,0,0,0,12
2537,2023-12,479,7,9,46,414,0,0,0,0,0,19
2537,2024-01,1220,15,29,314,799,0,2,0,2,0,103
2537,2024-02,776,11,14,35,604,97,0,0,0,0,40
2537,2024-03,294,4,5,37,247,0,0,0,0,0,10
2537,2024-04,990,10,35,392,459,0,0,0,0,0,139
2537,2024-05,1407,17,29,217,1048,0,0,0,0,0,142
2537,2024-06,1040,16,34,164,710,0,0,0,0,0,166
2537,2024-07,560,6,14,222,262,0,0,0,0,0,76
2537,2024-08,3098,6,18,884,1576,0,148,0,296,0,190
2537,2024-09,620,7,11,60,450,56,0,0,0,0,54
2537,2024-10,2566,20,35,646,1692,0,0,0,0,0,228
2537,2024-11,896,12,30,632,0,80,0,0,0,0,184
2537,2024-12,2647,20,38,456,2000,0,0,0,0,0,191
2537,2025-01,2226,17,47,1050,672,72,0,0,0,0,432
2537,2025-02,723,20,53,388,6,0,0,0,0,0,329
2537,2025-03,365,8,17,266,0,0,0,0,0,0,99
2538,2023-04,787,11,6,568,162,26,0,0,0,0,31
2538,2023-05,989,16,13,456,443,6,0,0,0,0,85
2538,2023-06,1551,17,21,129,1327,18,0,0,0,0,77
2538,2023-07,920,9,18,45,820,0,0,0,0,0,55
2538,2023-08,772,7,12,568,0,4,24,24,48,0,100
2538,2023-09,727,7,12,234,466,0,0,0,0,0,26
2538,2023-10,955,6,12,52,882,0,0,0,0,0,22
2538,2023-11,1694,11,16,168,1471,2,0,0,0,0,53
2538,2023-12,289,5,7,218,52,0,0,0,0,0,19
2538,2024-01,1,1,1,0,0,0,0,0,0,0,1
2538,2024-02,26,1,4,18,0,0,0,0,0,0,8
2538,2024-03,326,3,2,189,123,0,0,0,0,0,14
2538,2024-04,63,3,2,49,9,0,0,0,0,0,5
2538,2024-05,665,8,9,411,148,0,0,0,0,0,106
2538,2024-06,312,8,12,42,158,0,0,0,0,0,112
2538,2024-07,288,6,14,208,0,0,0,0,4,0,76
2538,2024-08,1435,7,15,1105,0,0,0,0,0,0,330
2539,2023-04,242,7,6,213,0,1,0,0,0,0,26
2539,2023-05,2213,25,28,1065,860,20,0,0,0,0,262
2539,2023-06,2433,21,43,904,1282,2,0,0,0,2,244
2539,2023-07,2050,19,31,468,1177,0,40,52,112,0,199
2539,2023-08,205,9,10,133,0,0,4,3,8,0,57
2539,2023-09,2099,22,34,553,1388,5,0,0,0,13,147
2539,2023-10,1315,15,22,299,888,1,1,1,2,23,89
2539,2023-11,3131,17,48,154,2826,0,0,0,0,14,147
2539,2023-12,901,22,27,350,320,0,11,0,33,3,160
2539,2024-01,299,15,26,207,20,0,0,0,0,0,72
2539,2024-02,143,8,15,7,8,114,0,0,0,0,14
2539,2024-03,965,21,40,597,2,0,0,0,25,3,328
2539,2024-04,818,13,24,113,641,0,0,0,0,0,64
2539,2024-05,2545,16,23,232,2126,0,4,0,28,4,149
2539,2024-06,2894,21,46,548,1710,0,73,0,220,26,329
2539,2024-07,4368,23,28,732,2764,0,128,0,440,8,300
2539,2024-08,1121,17,11,613,0,0,92,0,220,0,196
2539,2024-09,3272,27,25,1736,956,6,44,0,156,0,358
2539,2024-10,4907,29,41,1273,3214,0,0,0,0,0,420
2539,2024-11,1420,21,32,1130,84,0,0,0,0,8,198
2539,2024-12,1763,27,49,944,196,0,25,0,76,0,522
2539,2025-01,2514,25,27,1065,1198,0,0,0,0,10,241
2539,2025-02,387,18,25,239,8,0,0,0,0,0,140
2539,2025-03,883,20,21,187,496,0,11,0,24,0,165
2540,2023-04,492,8,7,416,37,0,0,0,0,0,39
2540,2023-05,546,14,16,243,248,3,0,0,0,0,52
2540,2023-06,875,12,21,109,698,0,0,0,0,0,68
2540,2023-07,662,17,24,194,340,30,0,0,0,0,98
2540,2023-08,175,6,7,133,0,0,0,4,8,0,30
2540,2023-09,868,13,36,153,192,226,0,0,0,1,296
2540,2023-10,236,7,14,40,149,0,0,0,0,0,47
2540,2023-11,372,12,18,123,153,22,0,0,0,0,74
2540,2023-12,398,12,21,181,138,0,0,0,4,0,75
2540,2024-01,1134,12,28,650,381,0,0,0,0,0,103
2540,2024-02,490,16,17,172,239,19,0,0,0,0,60
2540,2024-03,338,13,13,225,25,0,0,0,0,0,88
2540,2024-04,92,9,8,28,47,0,0,0,0,0,17
2540,2024-05,614,11,14,132,414,0,0,0,0,0,60
2540,2024-06,1512,17,26,240,1124,0,0,0,0,0,148
2540,2024-07,970,17,14,408,446,0,0,0,0,0,116
2540,2024-08,248,6,6,194,0,0,0,0,0,0,54
2540,2024-09,374,11,15,70,218,0,0,0,0,0,86
2540,2024-10,1274,17,22,412,721,0,0,0,0,0,141
2540,2024-11,839,15,21,184,571,0,0,0,0,0,84
2540,2024-12,1063,20,39,344,430,0,0,0,0,0,289
2540,2025-01,486,10,18,196,160,0,0,0,0,0,130
2540,2025-02,1091,19,26,311,584,0,0,0,0,0,196
2540,2025-03,1261,10,10,322,869,0,0,0,0,0,70
2541,2023-04,277,9,4,253,0,0,0,0,0,2,23
2541,2023-05,499,13,12,75,383,0,0,0,0,0,41
2541,2023-06,1533,8,21,27,1453,0,0,0,0,0,53
2541,2023-07,1262,19,27,302,629,0,26,26,52,0,227
2541,2023-08,63,5,8,41,0,0,0,0,0,0,22
2541,2023-09,413,9,8,22,375,0,0,0,0,0,16
2541,2023-10,581,8,10,128,411,0,0,0,0,0,42
2541,2023-11,446,18,20,328,57,0,0,0,0,0,61
2541,2023-12,895,20,47,407,227,0,11,0,22,0,228
2541,2024-01,1252,12,23,296,880,0,0,0,0,0,76
2541,2024-02,1044,19,22,337,579,30,0,0,0,0,98
2541,2024-03,1208,23,22,390,618,0,0,0,0,0,200
2541,2024-04,931,7,9,784,97,0,0,0,0,0,50
2541,2024-05,2,1,1,0,2,0,0,0,0,0,0
2541,2024-06,210,6,7,18,180,0,0,0,0,0,12
2541,2024-07,3952,14,14,236,3496,0,34,0,100,0,86
2541,2024-08,524,10,16,220,158,0,6,0,12,0,124
2541,2024-09,714,13,18,410,214,0,0,0,0,0,90
2541,2024-10,1370,20,25,138,1072,2,0,0,0,0,158
2541,2024-11,1250,20,30,714,412,0,0,0,0,0,124
2541,2024-12,954,25,44,222,446,0,5,0,18,0,263
2541,2025-01,811,18,28,471,0,0,34,0,82,0,224
2541,2025-02,1230,23,30,324,740,0,0,0,0,0,166
2541,2025-03,2192,23,20,370,1574,0,36,0,72,0,140
2542,2023-04,98,8,3,79,0,0,0,0,0,0,19
2542,2023-05,465,14,19,116,282,0,0,0,1,0,66
2542,2023-06,883,17,23,195,588,0,0,0,0,0,100
2542,2023-07,783,17,34,171,455,0,8,7,14,0,128
2542,2023-08,442,9,6,320,0,0,19,19,39,0,45
2542,2023-09,677,13,16,201,430,0,0,0,0,0,46
2542,2023-10,642,11,15,241,342,6,0,0,0,0,53
2542,2023-11,740,17,26,146,503,0,0,0,0,0,91
2542,2023-12,911,15,21,168,641,0,4,0,10,0,88
2542,2024-01,761,17,26,99,591,0,0,0,0,0,71
2542,2024-02,275,17,19,175,3,34,0,0,0,0,63
2542,2024-03,435,13,16,184,151,3,0,0,0,0,97
2542,2024-04,643,11,13,94,514,0,0,0,0,0,35
2542,2024-05,1701,20,26,218,1310,2,0,0,0,0,171
2542,2024-06,862,9,12,8,806,0,0,0,0,0,48
