contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
7750ca3559e5b8e1f44210283368fc16,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7b13b2203029ed80337f27127a9f1d28,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7c9d0b1f96aebd7b5eca8c3edaa19ebb135,135,Z会問題[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7d12b66d3df6af8d429c1a357d8b9e1a,255,サクシード[中3数]B組・新,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7eacb532570ff6858afd2723755ff790,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7fa732b517cbed14a48843d74526c11a,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
801c14f07f9724229175b8ef8b4585a8135,135,Z会問題[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
806beafe154032a5b818e97b4420ad98,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
82cadb0649a3af4968404c9f6031b233,243,数Ｓマンデー[中３]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
83cdcec08fbf90370fcf53bdd56604ff,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
83e8ef518174e1eb6be4a0778d050c9d,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
851ddf5058cf22df63d3344ad89919cf,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
85f007f8c50dd25f5a45fca73cad64bd,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
860320be12a1c050cd7731794e231bd3,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
86b122d4358357d834a87ce618a55de0,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
86d7c8a08b4aaa1bc7c599473f5dddda,255,サクシード[中3数]B組・新,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
87ec2f451208df97228105657edb717f,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
883e881bb4d22a7add958f2d6b052c9f,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
894b77f805bd94d292574c38c5d628d5,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
89f0fd5c927d466d6ec9a21b9ac34ffa,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8a0e1141fd37fa5b98d5bb769ba1a7cc52,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8c5f6ecd29a0eb234459190ca51c16dd,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8d3bba7425e7c98c50f52ca1b52d3735,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8d7d8ee069cb0cbbf816bbb65d56947e,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8e98d81f8217304975ccb23337bb5761,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8ebda540cbcc4d7336496819a46a1b68,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8fe0093bb30d6f8c31474bd0764e6ac0,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9232fe81225bcaef853ae32870a2b0fe,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
934815ad542a4a7c5e8a2dfa04fea9f5,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
959a557f5f6beb411fd954f3f34b21c3,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9908279ebbf1f9b250ba689db6a0222b,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9a1de01f893e0d2551ecbb7ce4dc963e,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9ab0d88431732957a618d4a469a0d4c3,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9ad6aaed513b73148b7d49f70afcfb32,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9f53d83ec0691550f7d2507d57f4f5a2,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9fd81843ad7f202f26c1a174c7357585,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a012869311d64a44b5a0d567cd20de04,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a113c1ecd3cace2237256f4c712f61b552,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a1140a3d0df1c81e24ae954d935e8926,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a3d68b461bd9d3533ee1dd3ce4628ed4,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a588a6199feff5ba48402883d9b72700,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a666587afda6e89aec274a3657558a27,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a96d3afec184766bfeca7a9f989fc7e7,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
abdbeb4d8dbe30df8430a8394b7218ef,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ac1ad983e08ad3304a97e147f522747e,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
aebf7782a3d445f43cf30ee2c0d84dee,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
afda332245e2af431fb7b672a68b659d52,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
aff0a6a4521232970b2c1cf539ad0a19,240,サクシード[中3数]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b06b5541a62ed438f956b662b4e1ec28,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b090409688550f3cc93f4ed88ec6cafb,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b1a59b315fc9a3002ce38bbe070ec3f5,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b2531e7bb29bf22e1daae486fae3417a,255,サクシード[中3数]B組・新,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b337e84de8752b27eda3a12363109e80,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b534ba68236ba543ae44b22bd110a1d6,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b5b41fac0361d157d9673ecb926af5ae,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b5c01503041b70d41d80e3dbe31bbd8c,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b60c5ab647a27045b462934977ccad9a,240,サクシード[中3数]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b6f0479ae87d244975439c6124592772,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b7ee6f5f9aa5cd17ca1aea43ce848496,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b83aac23b9528732c23cc7352950e880,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
bc6dc48b743dc5d013b1abaebd2faed2,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
be3e9d3f7d70537357c67bb3f4086846,243,数Ｓマンデー[中３]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
bea5955b308361a1b07bc55042e25e54,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c0e190d8267e36708f955d7ab048990d,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c215b446bcdf956d848a8419c1b5a920,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c3e0c62ee91db8dc7382bde7419bb573135,135,Z会問題[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c45008212f7bdf6eab6050c2a564435a,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c4b31ce7d95c75ca70d50c19aef08bf152,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c559da2ba967eb820766939a658022c8,240,サクシード[中3数]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c59b469d724f7919b7d35514184fdc0f,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c7af0926b294e47e52e46cfebe173f20,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c8758b517083196f05ac29810b924aca,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c88d8d0a6097754525e02c2246d8d27f,240,サクシード[中3数]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ca460332316d6da84b08b9bcf39b687b,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
caf1a3dfb505ffed0d024130f58c5cfa,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cbb6a3b884f4f88b3a8e3d44c636cbd8,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cd00692c3bfe59267d5ecfac5310286c,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cda72177eba360ff16b7f836e2754370,240,サクシード[中3数]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cdc0d6e63aa8e41c89689f54970bb35f,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cdf1035c34ec380218a8cc9a43d438f9,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cee631121c2ec9232f3a2f028ad5c89b,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d045c59a90d7587d8d671b5f5aec4e7c,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d1dc3a8270a6f9394f88847d7f0050cf,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d1f255a373a3cef72e03aa9d980c7eca,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d240e3d38a8882ecad8633c8f9c78c9b52,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d296c101daa88a51f6ca8cfc1ac79b50,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d47268e9db2e9aa3827bba3afb7ff94a,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d490d7b4576290fa60eb31b5fc917ad1,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d69116f8b0140cdeb1f99a4d5096ffe4,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d6baf65e0b240ce177cf70da146c8dc8,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d707329bece455a462b58ce00d1194c952,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d72fbbccd9fe64c3a14f85d225a046f4,52,2019年度前期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,NULL,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d7fd118e6f226a71b5f1ffe10efd0a78,246,2019年度後期数学[中3]B組,45,2019年度前期,39@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中3]B組,1,39,2019年度前期数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
