test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2837,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2838,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2840,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2841,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2842,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2845,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2846,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2848,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2852,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2853,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2856,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2857,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2860,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2861,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2862,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2863,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2867,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2873,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2884,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2887,1
2025,2025-02,2025-02-21,636,2024年度高校1年5-7組[数学]外進1,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進1 後期期末 数①,2892,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2866,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2869,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2871,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2874,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2875,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2876,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2880,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2882,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2888,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2891,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2896,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2897,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2899,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2902,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2908,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2910,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2911,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2912,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2915,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2917,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2919,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2920,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2924,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2926,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2927,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2928,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2929,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2930,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2933,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2936,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2938,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2939,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2943,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2947,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2949,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2950,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2951,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2952,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2954,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2955,1
2025,2025-02,2025-02-21,637,2024年度高校1年5-7組[数学]外進2,高1,senior_high,数学,5-7組,moodle_category,course_name,2024年度 567外進2 後期期末 数①,2956,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1713,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1717,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1720,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1721,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1722,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1723,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1725,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1727,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1729,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1733,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1735,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1736,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1737,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1742,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1744,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1747,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1748,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1749,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1756,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1757,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1760,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1761,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1765,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1769,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1772,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1773,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1779,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1782,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1788,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1789,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1799,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1802,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1808,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1809,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1812,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1819,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1822,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1823,1
2025,2025-02,2025-02-25,631,2024年度高校1年1-2組[数学]内進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12内進 後期期末 数②,1825,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2802,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2807,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2808,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2821,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2822,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2825,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2832,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2833,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2843,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2844,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2849,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2850,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2868,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2870,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2872,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2877,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2878,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2881,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2883,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2889,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2890,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2893,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2895,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2898,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2900,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2901,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2905,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2906,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2909,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2914,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2916,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2918,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2922,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2925,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2932,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2934,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2935,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2946,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2948,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2957,1
2025,2025-02,2025-02-25,632,2024年度高校1年1-2組[数学]外進,高1,senior_high,数学,1-2組,moodle_category,course_name,2024年度 12外進 後期期末 数②,2958,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1706,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1708,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1709,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1710,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1719,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1730,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1731,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1732,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1738,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1740,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1745,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1753,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1758,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1759,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1766,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1767,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1770,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1775,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1777,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1784,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1785,1
2025,2025-02,2025-02-25,633,2024年度高校1年3-4組[数学]内進,高1,senior_high,数学,3-4組,moodle_category,course_name,2024年度 34内進 後期期末 数②,1786,1
